jase i tule o cibe ,	nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
kiyoo_bang_kui i boo i niyalma gercile me ala ra jaka de ,	nn::prpn cm::gen nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
kubu he suwayan i mandulai ,	verb::vv e::pst.ptcp nv::adj cm::gen nn::prpn.person mark::comma
sara kiru be jailabu fi sin i beye i teile aca ∅ ,	nv::nv nv::nv cm::acc verb::vv e::cve pn::2sg cm::gen nv::nv cm::gen nv::nv verb::vv e::fve.imperative mark::comma
fung_ji_pu i harangga kongtomo_tun i jakūnju jakūn anggala ,	nn::prpn cm::gen nv::nv nn::prpn cm::gen nv::nv nv::nv nv::nv mark::comma
bileri ,	nv::nv mark::comma
liyoodung ni hecen be afa me gaija ra de ,	nn::prpn.plc cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
fuifu re ba i dabsun be gai fi ,	verb::vv e::npst.ptcp nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
tuttu duka tolo ci ,	nv::nv nv::nv verb::vv e::cve mark::comma
etu re jete re be yooni bu fi ,	verb::vv e::npst.ptcp verb::vv e::npst.ptcp cm::acc nv::nv verb::vv e::cve mark::comma
○ juwan duin de unggi he bithe ,	mark::circle nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
han i hecen ci cooha jura ka ,	nv::nv cm::gen nv::nv cm::abl nv::nv verb::vv e::pst.ptcp mark::comma
tere ci duin inenggi abala me gene fi ,	nv::nv cm::abl nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
tung_tsanjiyang ,	nn::prpn mark::comma
han i fafun i tondo i kadala mbi ,	nv::nv cm::gen nv::nv cm::gen nv::adj cm::gen verb::vv e::fve.npst mark::comma
emu sin jeku bu hebi seme alanji re jaka de ,	nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf comp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
bileri ,	nv::nv mark::comma
da ci simiyan de boo te fi ama eme boigon yooni ji fi bi he ngge be guwebu ∅ ,	nv::nv cm::abl nn::prpn.plc cm::dat nv::nv verb::vv e::cve nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz cm::acc verb::vv e::fve.imperative mark::comma
juwe jergi buce re weile be guwebu mbi ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
gidabu ha de ,	verb::vv e::pst.ptcp cm::dat mark::comma
ere bithe asara me gai ∅ ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
kipai ,	nn::prpn.person mark::comma
usin i jeku be juse hehesi gemu tuci fi homila ∅ ,	nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
tantaiju ,	nn::prpn.person mark::comma
silun i dahū juwe ,	nv::nv cm::gen nv::nv nv::nv mark::comma
jeku etuku ,	nv::nv nv::nv mark::comma
honin erin de abka aga ha ,	nv::nv nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
○ orin emu de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
orin funce me gucuse dulga yafahan dulga moringga ,	nv::nv verb::vv e::cve nv::nv nv::adj nv::adj nv::adj nv::adj mark::comma
genggiyen_han ,	nn::prpn mark::comma
○ ice uyun de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
hehe ulin de dosi fi ,	nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
○ uksin saca ,	mark::circle nv::nv nv::nv mark::comma
juwe honin ,	nv::nv nv::nv mark::comma
morin akū niyalma ,	nv::nv nv::adj nv::nv mark::comma
yoo_jeo i niyalma ,	nn::prpn cm::gen nv::nv mark::comma
amba weile mute mbi ,	nv::adj nv::nv verb::vv e::fve.npst mark::comma
saikan tuwakiya ∅ ,	nv::adj verb::vv e::fve.imperative mark::comma
ama ,	nv::nv mark::comma
ere juwan emu niyalma duici jergi ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
jakūta de emu feye baha ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
sihana ,	nn::prpn.person mark::comma
ama eme ,	nv::nv nv::nv mark::comma
fujiyang ,	nv::nv mark::comma
ineku uhe hūdun tūbu ∅ ,	nv::nv nv::nv nv::adj verb::vv e::fve.imperative mark::comma
bi tungse be takūra me sin be baica fi benji ∅ seme bithe unggi ci ,	pn::1sg nv::nv cm::acc verb::vv e::cve pn::2sg cm::acc verb::vv e::cve verb::vv e::fve.imperative comp nv::nv verb::vv e::cve mark::comma
benji he ulha be yengke menggun bu fi gai fi je ∅ .	verb::vv e::pst.ptcp nv::nv cm::acc nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::period
muse juwe gurun hebe aca fi dain gurun be daila me ,	pn::1pl.incl nv::nv nv::nv nv::nv verb::vv e::cve nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
emu tanggū jakūnju nadan suje i etuku ,	nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv mark::comma
dain ara me akūmbu ha ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
icihiya me funce he niyalma ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
šang hese i benji he bithe i karu gisun ere inu .	nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv mark::period
○ ice ninggun de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
tanggina ,	nn::prpn.person mark::comma
jaifiyan i ninggu i cooha be gida me wasi re de ,	nv::nv cm::gen nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
tuttu bai me ji he beile se be ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::acc mark::comma
○ sangtu i elcin ,	mark::circle nn::prpn.person cm::gen nv::nv mark::comma
oforo šan toko ho ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
han ,	nv::nv mark::comma
ula de buce he seme juwan emu yan i weile waliya mbi ,	nv::nv cm::dat verb::vv e::pst.ptcp comp nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
dzung_bing_guwan ,	nv::nv mark::comma
niongniyaha ,	nv::nv mark::comma
tere juwe ba tašan seme ,	nv::nv nv::nv nv::nv nv::nv comp mark::comma
beye buce kini ,	nv::nv verb::vv e::fve.opt mark::comma
min i jui ehe weile ara ci ,	pn::1sg cm::gen nv::nv nv::adj nv::nv verb::vv e::cve mark::comma
baban si uttu geren be je kini seme hendu re ngge sain kai ,	nn::prpn.person pn::2sg nv::nv nv::adj cm::acc verb::vv e::fve.opt comp verb::vv e::npst.ptcp nmlz::nmlz nv::adj ptcl mark::comma
ihan eihen akū ci ,	nv::nv nv::nv verb::vv e::cve mark::comma
tere be min be onggobu fi mujakū niyalma be ,	nv::nv cm::acc pn::1sg cm::acc verb::vv e::cve nv::nv nv::nv cm::acc mark::comma
hai_si simu_wei i du_jy_hūi_ciyanši sai ha i omolo yolan ,	nn::prpn nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp cm::gen nv::nv nn::prpn.person mark::comma
uyute yan i weile waliya mbi ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
icihiya ra unde siden i nikan be ujibu he seme ,	verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp comp mark::comma
in i niru i orin yan i gung be jalikan i jalin de juwan yan ,	pn::3sg cm::gen nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc nn::prpn.person cm::gen nv::nv cm::dat nv::nv nv::nv mark::comma
hoto ,	nn::prpn.person mark::comma
noimohon ,	nn::prpn.person mark::comma
dzung_bing_guwan de yamula ∅ ,	nv::nv cm::dat verb::vv e::fve.imperative mark::comma
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
jaifiyan i hecen de isinji ha inenggi ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
sargan juse be ,	nv::nv nv::nv cm::acc mark::comma
uju jergi suisun ,	nv::nv nv::nv nn::prpn.person mark::comma
gebu doro be gūni me ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
hoto be ,	nn::prpn.person cm::acc mark::comma
sain be sain ,	nv::adj cm::acc nv::adj mark::comma
utala minggan funce re poo miyoocan be abka i enduri jailabu me goi hakū dere ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::acc nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp.neg ptcl mark::comma
jecen de ulebu ∅ seme hendu he manggi ,	nv::nv cm::dat verb::vv e::fve.imperative comp verb::vv e::pst.ptcp nv::nv mark::comma
yehe ,	nv::nv mark::comma
juwanci de fusi_efu ,	nv::nv cm::dat nn::prpn mark::comma
arai tsanjiyang be wasibu fi beiguwan obu ha ,	nn::prpn.person nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
jaisai_beile be unggi he ,	nn::prpn cm::acc verb::vv e::pst.ptcp mark::comma
○ orin ilan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
geren duile fi ,	nv::adj verb::vv e::cve mark::comma
cooha i amala emu gencehen ,	nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
jakūta de emu feye baha ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jangkio niru i ilan niyalma be gemu wa ha .	nn::prpn.person nv::nv cm::gen nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::period
wa ha manggi ,	verb::vv e::pst.ptcp nv::nv mark::comma
yohan ,	nv::nv mark::comma
indahūci de gaija ra amba weile be gai hakū ,	nn::prpn.person cm::dat verb::vv e::npst.ptcp nv::adj nv::nv cm::acc verb::vv e::pst.ptcp.neg mark::comma
sure_kundulen_han hendu me ,	nn::prpn verb::vv e::cve mark::comma
han ,	nv::nv mark::comma
ehe sain be dere bani rakū ,	nv::adj nv::adj cm::acc nv::nv verb::vv e::npst.ptcp.neg mark::comma
ere sargan jui be muse gaji ha seme muse de bisi rakū ,	nv::nv nv::nv nv::nv cm::acc pn::1pl.incl verb::vv e::pst.ptcp comp pn::1pl.incl cm::dat verb::vv e::npst.ptcp.neg mark::comma
seke i haya ha jibca sunja ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
gai fi gene he daise de weile ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::dat nv::nv mark::comma
tere bithe be tuwa fi ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
emu niru juwete morin hūwaita ∅ ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::comma
olbo be aliya hakū ,	nv::nv cm::acc verb::vv e::pst.ptcp.neg mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
mujilen be elheken i sinda fi ,	nv::nv cm::acc nv::adj cm::gen verb::vv e::cve mark::comma
hai_jeo de anafu tene me gene fi encule me weile beide he seme ,	nn::prpn cm::dat nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve nv::nv verb::vv e::pst.ptcp comp mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
juwan juwe ci jergi .	nv::nv verb::vv e::cve nv::nv mark::period
ilan moringga niyalma uka me ji he .	nv::nv nv::adj nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
keyen ,	nn::prpn.plc mark::comma
hūwang_taiji i gisun ,	nn::prpn cm::gen nv::nv mark::comma
bai me ji he gung ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
han i duka de pan ,	nv::nv cm::gen nv::nv cm::dat nv::nv mark::comma
ere aniya i teile te ,	nv::nv nv::nv cm::gen nv::nv nv::nv mark::comma
detde hontoho beiguwan be efule he .	nn::prpn.person nv::nv nv::nv cm::acc verb::vv e::pst.ptcp mark::period
jui buce he ,	nv::nv verb::vv e::pst.ptcp mark::comma
dain i niyalma be weihun jafa ha niyalma de orin yan ,	nv::nv cm::gen nv::nv cm::acc nv::adj verb::vv e::pst.ptcp nv::nv cm::dat nv::nv nv::nv mark::comma
○ juwan ilan de wasimbu ha bithe i gisun ,	mark::circle nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
amba_beile ,	nn::prpn mark::comma
šangna ra ba de ahūn tulkun i tsanjiyang ni hergen de baha kini ,	verb::vv e::npst.ptcp nv::nv cm::dat nv::nv nn::prpn.person cm::gen nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.opt mark::comma
gašan i tule goro ba de hija tebu ∅ ,	nv::nv cm::gen nv::nv nv::nv nv::nv cm::dat nv::nv verb::vv e::fve.imperative mark::comma
g'ai_jeo de anafu te me ,	nn::prpn cm::dat nv::nv verb::vv e::cve mark::comma
kiyoo ca ra ,	nv::nv verb::vv e::npst.ptcp mark::comma
tai niyalma de ,	nv::nv nv::nv cm::dat mark::comma
ilan bedzung de ilata niyalma ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
sin de doosi haldaba niyalma be harša me ume unggi re ,	pn::2sg cm::dat nv::adj nv::adj nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::npst.ptcp mark::comma
○ jangsan be ,	mark::circle nn::prpn.person cm::acc mark::comma
juwe suwayan i gūsa ,	nv::nv nv::adj cm::gen nv::nv mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
liyoodung ni morin i songko i emu morin de emu inenggi ilata fulmiyen orho ,	nn::prpn.plc cm::gen nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
men de sui isi fi buce kini ,	pn::1pl.excl cm::dat nv::nv verb::vv e::cve verb::vv e::fve.opt mark::comma
ciyandzung sin i kadala ra niyalma be kimci me saikan baica ∅ ,	nv::nv pn::2sg cm::gen verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve nv::adj verb::vv e::fve.imperative mark::comma
urgūdai ,	nn::prpn.person mark::comma
emu biya de ,	nv::nv nv::nv cm::dat mark::comma
tung_hūwai ,	nn::prpn mark::comma
yehe de da fi tuwakiya me te hebi ,	nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::fve.prs.prf mark::comma
jortai iletu gisure me algin sinda me sartabu me ji hebi kai seme wa ha .	nv::nv nv::adj verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::fve.prs.prf ptcl comp verb::vv e::pst.ptcp mark::period
gemu gabta me dosi re jaka de ,	nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
○ orin uyun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
loho inu unggi ∅ ,	nv::nv nv::nv verb::vv e::fve.imperative mark::comma
wan_lii i juwan emuci aniya omšon biya i juwan nadan de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
orin niyalma de gaji kini ,	nv::nv nv::nv cm::dat verb::vv e::fve.opt mark::comma
šoto_age ,	nn::prpn mark::comma
tere turgun de ,	nv::nv nv::nv cm::dat mark::comma
jeng_giyang ,	nn::prpn mark::comma
hoton i wehe moo alin ci isibu me waji fi ,	nv::nv cm::gen nv::nv nv::nv nv::nv cm::abl verb::vv e::cve verb::vv e::cve mark::comma
meifen mokco fi buce he ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
emu monggo be bošo me gama ra de ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
elemangga ajige mujilen be jafa fi banji ha ,	nv::nv nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
juwe jergi buce re weile be guwebu mbi ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
yungšun be wa ra be nakabu ha ,	nn::prpn.person cm::acc verb::vv e::npst.ptcp cm::acc verb::vv e::pst.ptcp mark::comma
min i elcin be wa ha ni seme gūni mbi dere seme ,	pn::1sg cm::gen nv::nv cm::acc verb::vv e::pst.ptcp nv::nv comp verb::vv e::fve.npst ptcl comp mark::comma
tere i sira me geren i baksala fi faksikan i jalan hanci sinda fi yabu ∅ ,	nv::nv cm::gen verb::vv e::cve nv::adj cm::gen verb::vv e::cve nv::adj cm::gen nv::nv nv::adj verb::vv e::cve verb::vv e::fve.imperative mark::comma
sin i tenteke ehe buya mujilen be ama de ume ala ra seme ,	pn::2sg cm::gen nv::nv nv::adj nv::adj nv::nv cm::acc nv::nv cm::dat nv::nv verb::vv e::npst.ptcp comp mark::comma
tere emke solho mujangga se re ,	nv::nv nv::nv nv::nv nv::adj verb::vv e::npst.ptcp mark::comma
nikan i beiguwan de sunja tanggū haha bu mbihe ,	nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::fve.pst.ipfv mark::comma
baisin niyalma ,	nv::nv nv::nv mark::comma
kema_wei i du_jy_hūi_ši balida i jui barda ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.plc mark::comma
muke juwe re hehe ci wesihun ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::abl nv::nv mark::comma
cilin de emu morin gida ha seme ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp mark::comma
narin ,	nn::prpn.person mark::comma
beiguwan de isi tala ,	nv::nv cm::dat verb::vv e::cve mark::comma
○ ice sunja de hūla me ,	mark::circle nv::adj nv::nv cm::dat verb::vv e::cve mark::comma
ere gisun be jurce ci ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
tere olji be gemu bargiya fi ili ha bi ci ,	nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::cve mark::comma
suwe ume jide re ,	pn::2pl nv::nv verb::vv e::npst.ptcp mark::comma
amba_beile wesimbu me ,	nn::prpn verb::vv e::cve mark::comma
suje i etuku ninju duin ,	nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
gūwa buya beile se de gisure he sargan jui geli waka kai ,	nv::nv nv::adj nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv nv::nv nv::adj ptcl mark::comma
guwangning ci liyoodung de emu niru i emte niyalma be tucibu fi fujisa be ganabu ha ,	nn::prpn.plc cm::abl nn::prpn.plc cm::dat nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::cve nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
han gaji fi amba boo de amba boigon ,	nv::nv verb::vv e::cve nv::adj nv::nv cm::dat nv::adj nv::nv mark::comma
nio_juwang ci orin de tasha erin de jura fi ,	nn::prpn cm::abl nv::nv cm::dat nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
burantai beiguwan afabu ha jurgan be tondo i akūmbu ki ,	nn::prpn.person nv::nv verb::vv e::pst.ptcp nv::nv cm::acc nv::adj cm::gen verb::vv e::fve.opt mark::comma
acan ,	nv::nv mark::comma
emu gūsa i tofohoto amban be jeku miyali me gene he ba de wacihiya me geterembu me icihiya ∅ seme unggi he ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative comp verb::vv e::pst.ptcp mark::comma
ejen i coohala fi baha ha ulin be ,	nv::nv cm::gen verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
julergi_mederi ergi de anafu te he amban sa de unggi he bithe i gisun ,	nn::prpn nv::nv cm::dat nv::nv verb::vv e::pst.ptcp nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
olbo i cooha be gai fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
juwan nadan de emu niyalma geren du_tang de habšanji habi ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::adj nv::nv cm::dat verb::vv e::fve.prs.prf mark::comma
jatabu ,	nn::prpn.person mark::comma
nangnuk ,	nn::prpn.person mark::comma
jušen i hafasa be sinda fi kadalabu ki se fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::fve.opt verb::vv e::cve mark::comma
jai geli baica fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
jori ha jurgan be jurce rakū seme ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp mark::comma
angga jing wa hai dele wa ra ,	nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp mark::comma
monggo ,	nv::nv mark::comma
ama jui ahūn deo be faksala hakū ,	nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::pst.ptcp.neg mark::comma
nikan i dzung_bing_guwan de duite minggan haha bu he ,	nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
hūlha ra niyalma i dolo ,	verb::vv e::npst.ptcp nv::nv cm::gen nv::nv mark::comma
beile se fujisa be gai fi ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
jai dobi_ecike ,	nv::nv nn::prpn mark::comma
juwan juwe ci jergi ,	nv::nv verb::vv e::cve nv::nv mark::comma
fiyefun gebungge alin i ninggu de jai emu tumen sabu ha ,	nn::prpn.plc nv::adj nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
hai_si ša_dzy_ho_wei i du_jy_hūi_ši ukaha i jui ukan ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
tere faitabu ha eje he i ejen baha_dodoi_omolo fusi de gene fi ,	nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp cm::gen nv::nv nn::prpn nn::prpn.plc cm::dat verb::vv e::cve mark::comma
sarin sarila fi hecen de dosi ka manggi ,	nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
turi use isi ci waji ha ,	nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
fujiyang de ilan yan ,	nv::nv cm::dat nv::nv nv::nv mark::comma
ere gisun be han de fonji re jaka de ,	nv::nv nv::nv cm::acc nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
nikan i ba be waliya fi bai me ji he gung ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
an_šan ,	nn::prpn mark::comma
wa fi joo ∅ ,	verb::vv e::cve verb::vv e::fve.imperative mark::comma
je ke muke be waliya fi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
dangse be dasa me tuwa fi ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
○ juwan juwe de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
tere sargan jui be monggo de bu re onggolo ,	nv::nv nv::nv nv::nv cm::acc nv::nv cm::dat verb::vv e::npst.ptcp nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
tun i gurun be gemu gai ha .	nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::period
jao_iogi i jung giyūn tung_wen_ming be beiguwan hergen obu ha .	nn::prpn cm::gen nv::nv nv::nv nn::prpn cm::acc nv::nv nv::nv verb::vv e::pst.ptcp mark::period
jang yen guwan be beiguwan obu ha ,	nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
nikan cooha ji he de ,	nv::nv nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
kara i jui jafuni ,	nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
hai_jeo i tsanjiyang ,	nn::prpn cm::gen nv::nv mark::comma
genggiyen_han i cooha i niyalma i gabta ha sirdan toko ho gida be ,	nn::prpn cm::gen nv::nv cm::gen nv::nv cm::gen verb::vv e::pst.ptcp nv::nv verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
suwe taka simiyan de ili fi beye teyenu ∅ ,	pn::2pl nv::nv nn::prpn.plc cm::dat verb::vv e::cve nv::nv verb::vv e::fve.imperative mark::comma
fulgiyan_ala de fujisa okdo fi ,	nn::prpn cm::dat nv::nv verb::vv e::cve mark::comma
emu honin wa fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
jai cimari tambai ,	nv::nv nv::nv nn::prpn.person mark::comma
duin amban be takūra me fonji ha ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
hoifa de emu feye baha ha seme sunjata yan i weile waliya mbi ,	nn::prpn.plc cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
dain dosi ka ergi sucungga tai niyalma dulbada fi sarkū ,	nv::nv verb::vv e::pst.ptcp nv::nv nv::nv nv::nv nv::nv verb::vv e::cve nv::nv mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
○ bobotu be ,	mark::circle nn::prpn.person cm::acc mark::comma
uheri jakūn niyalma be tucibu fi ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
nene me wala yabu ∅ seme wasihūn gene he ,	verb::vv e::cve nv::nv verb::vv e::fve.imperative comp nv::nv verb::vv e::pst.ptcp mark::comma
fu_jeo ci isinji ha ,	nn::prpn cm::abl verb::vv e::pst.ptcp mark::comma
šajin i niyalma wa ra weile tuhebu fi ala ha manggi ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
cooha i ai ai agūra be tuwa ra ,	nv::nv cm::gen nv::nv nv::nv nv::nv cm::acc verb::vv e::npst.ptcp mark::comma
men i boro_korcin be wacihiya ha ,	pn::1pl.excl cm::gen nn::prpn cm::acc verb::vv e::pst.ptcp mark::comma
wang_du_tang de tuhebu fi ,	nn::prpn cm::dat verb::vv e::cve mark::comma
uciha ,	nn::prpn.person mark::comma
nikan be min de acabu ki seme ume gisure re ,	nv::nv cm::acc pn::1sg cm::dat verb::vv e::fve.opt comp nv::nv verb::vv e::npst.ptcp mark::comma
