lioi_šūn_keo de jeku gana ha niyalma tuwa ci ,	nn::prpn cm::dat nv::nv verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
bi emgeri nikan de da me waji ha ,	pn::1sg nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::comma
dain de afa ci ,	nv::nv cm::dat verb::vv e::cve mark::comma
han de ala ra jaka de ,	nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
afabu re weile be ali me gai ∅ ,	verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
juwe minggan cooha be darhan_hiya ,	nv::nv nv::nv nv::nv cm::acc nn::prpn mark::comma
tere yabu ha niyalma de inu weile ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::dat nv::nv nv::nv mark::comma
tere gisun de han bithe unggi he ,	nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
giya_jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	nn::prpn cm::gen nv::nv verb::vv e::cve nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
tere ci wasihūn jeku be ,	nv::nv cm::abl nv::nv nv::nv cm::acc mark::comma
fujisa ,	nv::nv mark::comma
○ solho i ergi de songko tuwana me gene he moobari ,	mark::circle nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::pst.ptcp nn::prpn.person mark::comma
tere ukanju korcin i baru gene hebi ,	nv::nv nv::nv nn::prpn.plc cm::gen nv::nv verb::vv e::fve.prs.prf mark::comma
salgūri ,	nn::prpn.person mark::comma
sain jirgacun i elhe taifin i jirga me banji kini .	nv::adj nv::nv cm::gen nv::nv nv::adj cm::gen verb::vv e::cve verb::vv e::fve.opt mark::period
emu jergi buce re weile be guwebu mbi .	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::period
○ tere dobori duli re cooha be ,	mark::circle nv::nv nv::nv verb::vv e::npst.ptcp nv::nv cm::acc mark::comma
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	nv::nv nv::adj cm::gen verb::vv e::npst.ptcp.neg nv::adj nv::adj nv::nv cm::gen verb::vv e::cve mark::comma
cargi ci jide re ukanju ,	nv::nv cm::abl verb::vv e::npst.ptcp nv::nv mark::comma
ujei ,	nn::prpn.person mark::comma
suwen i nikan i baru ,	pn::2pl cm::gen nv::nv cm::gen nv::nv mark::comma
emu beiguwan i sunja tanggū nikan de ,	nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv cm::dat mark::comma
jai aniya hecen pu de bargiya fi tebu mbi ,	nv::nv nv::nv nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::fve.npst mark::comma
sure_kundulen_han dehi uksin bu he bi he ,	nn::prpn nv::nv nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
○ ineku tere inenggi ,	mark::circle nv::nv nv::nv nv::nv mark::comma
bithe monggolibu fi sinda ha niyalma ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
fukatu beiguwan orin duin šanggiyan bayara i niyalma be gai fi bene he .	nn::prpn.person nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::period
inggada ,	nn::prpn.person mark::comma
ice_hecen ,	nn::prpn mark::comma
jai juse sargan akū emteli niyalma be ,	nv::nv nv::nv nv::nv nv::adj nv::adj nv::nv cm::acc mark::comma
šajin gebungge tsanjiyang ,	nv::nv nv::adj nv::nv mark::comma
hada de emu feye ,	nn::prpn.plc cm::dat nv::nv nv::nv mark::comma
abka i genggiyen siren ,	nv::nv cm::gen nv::adj nv::nv mark::comma
ihan honin wa fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
tere i amala ,	nv::nv cm::gen nv::nv mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
abatai_taiji ,	nn::prpn mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
ebu fi dulenu ∅ ,	verb::vv e::cve verb::vv e::fve.imperative mark::comma
uyun tanggū angga baha habi ,	nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
tere be gida ha manggi ,	nv::nv cm::acc verb::vv e::pst.ptcp nv::nv mark::comma
menggun šangna ha ,	nv::nv verb::vv e::pst.ptcp mark::comma
wesibu fi ciyandzung obu ha ,	verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
angga men i koro ho ngge tere inu ,	nv::nv pn::1pl.excl cm::gen verb::vv e::pst.ptcp nmlz::nmlz nv::nv nv::nv mark::comma
tenteke furdehe bi ,	nv::nv nv::nv verb::vv.npst mark::comma
suwen i burgi gene fi ilibu ha seme toktobu ha bi he kai ,	pn::2pl cm::gen nn::prpn.person verb::vv e::cve verb::vv e::pst.ptcp comp verb::vv e::pst.ptcp verb::vv e::pst.ptcp ptcl mark::comma
emgeri langtula bu ha seme ,	nv::nv verb::vv sfx e::pst.ptcp comp mark::comma
jambulu juwan ninggun janggin ,	nn::prpn.person nv::nv nv::nv nv::nv mark::comma
cargi niyalma donji ha de urgun kai ,	nv::nv nv::nv verb::vv e::pst.ptcp cm::dat nv::nv ptcl mark::comma
dzung_bing_guwan ci fakca ha de ,	nv::nv cm::abl verb::vv e::pst.ptcp cm::dat mark::comma
hecen de dosimbu fi ,	nv::nv cm::dat verb::vv e::cve mark::comma
manggo bi tondo i kice me akūmbu me hūsun bu ki ,	nv::nv pn::1sg nv::adj cm::gen verb::vv e::cve verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
morin tarhūbu re ,	nv::nv verb::vv e::npst.ptcp mark::comma
irkeo ,	nn::prpn.person mark::comma
haha juse emu tanggū ninju ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
jai wangšan bi ,	nv::nv nn::prpn.person verb::vv.npst mark::comma
šongkoro ,	nv::nv mark::comma
janggiya be in i ahūn gaji ci ,	nn::prpn.person cm::acc pn::3sg cm::gen nv::nv verb::vv e::cve mark::comma
abka i šanggiyan lamun siren lasha goci ka bi he ,	nv::nv cm::gen nv::nv nv::adj nv::nv nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
beye ci tuci mbi ,	nv::nv cm::abl verb::vv e::fve.npst mark::comma
amba_beile jili banji fi gemu wa ha ,	nn::prpn nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
niyalma ,	nv::nv mark::comma
dergi_mederi tun de te fi ,	nn::prpn nv::nv cm::dat verb::vv e::cve mark::comma
duin elbihe dahū ,	nv::nv nv::nv nv::nv mark::comma
han i fafun i tondo i kadala mbi ,	nv::nv cm::gen nv::nv cm::gen nv::adj cm::gen verb::vv e::fve.npst mark::comma
nadaci jergi niru i ejete de ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat mark::comma
holo de toktobu ha ,	nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
sara kiru be jailabu fi ineku beye i teile aca ∅ ,	nv::nv nv::nv cm::acc verb::vv e::cve nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.imperative mark::comma
morin ,	nv::nv mark::comma
duka be saikan tuwakiyabu ∅ ,	nv::nv cm::acc nv::adj verb::vv e::fve.imperative mark::comma
tere be emu giyan i seole me beide cina ,	nv::nv cm::acc nv::nv nv::nv cm::gen verb::vv e::cve verb::vv e::fve.opt mark::comma
jai gūwa mafari de neigen dobo fi ,	nv::nv nv::nv nv::nv cm::dat nv::adj verb::vv e::cve mark::comma
emdubei keyen ,	nv::nv nn::prpn.plc mark::comma
sin i boo de gūwa be ume yabubu re ,	pn::2sg cm::gen nv::nv cm::dat nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
jing lakca rakū kemuni poo sinda ∅ ,	nv::nv verb::vv e::npst.ptcp.neg nv::nv nv::nv verb::vv e::fve.imperative mark::comma
adun de funde ejen ara fi weri he iogi tsanjiyang de saikan tacibu me hendu ∅ ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::dat nv::adj verb::vv e::cve verb::vv e::fve.imperative mark::comma
ahūngga jui be ama bi tukiye fi amba gurun be ejelebu fi ,	nv::nv nv::nv cm::acc nv::nv pn::1sg verb::vv e::cve nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
bisi re uyun wei niyalma be bira doo me liyoodung ni ba de unggi ∅ ,	verb::vv e::npst.ptcp nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::cve nn::prpn.plc cm::gen nv::nv cm::dat verb::vv e::fve.imperative mark::comma
duin erin de acabu me etu re etuku ,	nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::npst.ptcp nv::nv mark::comma
jai kubun be inu saikan fatabu ∅ ,	nv::nv nv::nv cm::acc nv::nv nv::adj verb::vv e::fve.imperative mark::comma
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
dabsun de okto sinda habi se re ,	nv::nv cm::dat nv::nv verb::vv e::fve.prs.prf verb::vv e::npst.ptcp mark::comma
birai_dergi liyoodung ni ba i niyalma bira doo me ji he ngge ,	nn::prpn nn::prpn.plc cm::gen nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz mark::comma
suwen i beide re ngge ,	pn::2pl cm::gen verb::vv e::npst.ptcp nmlz::nmlz mark::comma
ice_hecen i boigon ,	nn::prpn cm::gen nv::nv mark::comma
bigan i hali de lifabu fi ambula wa ha ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
han i tere gisun be donji fi ,	nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
giya_jing ni dehi duici aniya uyun biya i juwan ilan de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
han i šangna me bu re šang ,	nv::nv cm::gen verb::vv e::cve verb::vv e::npst.ptcp nv::nv mark::comma
emu sargan jui ,	nv::nv nv::nv nv::nv mark::comma
ahūta deote i niyalma ,	nv::nv nv::nv cm::gen nv::nv mark::comma
min i takūra ha niyalma be wa fi ubaša ha ,	pn::1sg cm::gen verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
ba i ejen bejang sa me bibu ci ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
hada ,	nn::prpn.plc mark::comma
yada ra niyalma ,	verb::vv e::npst.ptcp nv::nv mark::comma
suwe min de je kini seme hacin hacin i jaka benji mbi kai ,	pn::2pl pn::1sg cm::dat verb::vv e::fve.opt comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst ptcl mark::comma
yangšan beiguwan ,	nv::adj nv::nv mark::comma
mafa be nikan wa ha ,	nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
karun i niyalma bi me emhun fakca fi ,	nv::nv cm::gen nv::nv verb::vv e::cve nv::nv verb::vv e::cve mark::comma
g'ai_jeo i harangga niyalma ,	nn::prpn cm::gen nv::nv nv::nv mark::comma
ilan bedzung de ilata niyalma ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
amin_beile i jaka de isina ∅ seme unggi he ,	nn::prpn cm::gen nv::nv cm::dat verb::vv e::fve.imperative comp verb::vv e::pst.ptcp mark::comma
ciyandzung ,	nv::nv mark::comma
abka i siren ula i ergi ci ,	nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::abl mark::comma
jumbulu ,	nn::prpn.person mark::comma
murtai i funde tantaiju be beiguwan obu ha ,	nv::nv cm::gen nv::nv nn::prpn.person cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
tere duin pu i ba de ambula ara fi unggi ∅ seme bithe ara fi unggi he .	nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::fve.imperative comp nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
○ luwan_jeo i jang_jyjeo ,	mark::circle nn::prpn cm::gen nn::prpn mark::comma
fujiyang de juwete ihan bu he ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
tere gisun be duile fi ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
○ guwangning de takūra ha namtai isinji ha .	mark::circle nn::prpn.plc cm::dat verb::vv e::pst.ptcp nn::prpn.person verb::vv e::pst.ptcp mark::period
○ kubu he fulgiyan i gūsa i bargiya ra ba ,	mark::circle verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::gen verb::vv e::npst.ptcp nv::nv mark::comma
○ orin ninggun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
haha i ton ,	nv::nv cm::gen nv::nv mark::comma
○ yegude be ,	mark::circle nn::prpn.person cm::acc mark::comma
in i hecen i ejen šeo_pu lii_ši_k'o be jafa fi bu he ,	pn::3sg cm::gen nv::nv cm::gen nv::nv nv::nv nn::prpn cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
niongniyaha ,	nv::nv mark::comma
ukanju ,	nv::nv mark::comma
da de warka_golo i amban bi he ,	nv::nv cm::dat nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
si sa rakū ūn ,	pn::2sg verb::vv e::npst.ptcp.neg ptcl mark::comma
geren šajin i niyalma bodo me duile fi ,	nv::adj nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::cve mark::comma
○ juwe biya i orin jakūn de ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
ulin gaija ra weile baha ci waliya ∅ ,	nv::nv verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
gui_hūwa_pu i šeo_pu be ,	nn::prpn cm::gen nv::nv cm::acc mark::comma
○ ice ninggun de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
muse i cooha julesi ai gana mbi ,	nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::fve.npst mark::comma
han i hūla me bu re šang ,	nv::nv cm::gen verb::vv e::cve verb::vv e::npst.ptcp nv::nv mark::comma
tere juwe amban i beye be wa ra weile ara ha bi he ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::npst.ptcp nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
tene re mafari de ,	verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
duin be wa ha ,	nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
emte horho ,	nv::nv nv::nv mark::comma
○ piyada be ,	mark::circle nn::prpn.person cm::acc mark::comma
aita i funde ejen ara fi ,	nn::prpn.person cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
muke tebu re juwe kukuri ,	nv::nv verb::vv e::npst.ptcp nv::nv nv::nv mark::comma
morin inu tarhūbu rakū ,	nv::nv nv::nv verb::vv e::npst.ptcp.neg mark::comma
men i dule ke aniya ji he hafan ,	pn::1pl.excl cm::gen verb::vv e::pst.ptcp nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
ulgiyan wa me bata i baru gene re be ,	nv::nv verb::vv e::cve nv::nv cm::gen nv::nv verb::vv e::npst.ptcp cm::acc mark::comma
beile se i goci ka juwete faksi be ,	nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv cm::acc mark::comma
juwan morin ,	nv::nv nv::nv mark::comma
giya_jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	nn::prpn cm::gen nv::nv verb::vv e::cve nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
kara ,	nn::prpn.person mark::comma
unca ra uda ra be sa ha de weile ara mbi ,	verb::vv e::npst.ptcp verb::vv e::npst.ptcp cm::acc verb::vv e::pst.ptcp cm::dat nv::nv verb::vv e::fve.npst mark::comma
jai bi ji he niyalma i baru ehe gūni rakū ,	nv::nv pn::1sg verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::adj verb::vv e::npst.ptcp.neg mark::comma
ula de emte feye baha ha seme ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp mark::comma
nikasa de wasimbu ha gisun ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
cahar ,	nn::prpn.plc mark::comma
to de bi o ,	nv::nv cm::dat verb::vv.npst ptcl mark::comma
men i cooha dosi ka manggi ,	pn::1pl.excl cm::gen nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
hahana ,	nn::prpn.person mark::comma
juwe sacikū ,	nv::nv nv::nv mark::comma
○ jakūn biya i juwan uyun de ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
hehe juse juwe tanggū jakūnju sunja ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
han de waka sabu fi weile baha fi boo yada kini ,	nv::nv cm::dat nv::adj verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
ajige buksa alin i gese jakūn ba de muhaliya ha be tuwa fi dendebu fi ,	nv::adj nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv cm::dat verb::vv e::pst.ptcp cm::acc verb::vv e::cve verb::vv e::cve mark::comma
ineku ba de jaila ha de ,	nv::nv nv::nv cm::dat verb::vv e::pst.ptcp cm::dat mark::comma
uttu uji he ama de hūsun bu rakū o fi ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::dat nv::nv verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
juwan ninggun de ,	nv::nv nv::nv cm::dat mark::comma
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn::1sg cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::fve.opt mark::period
da ci beliyen seme wa ra be naka fi ninggun juru niyalma ninggun morin ,	nv::nv cm::abl nv::adj comp verb::vv e::npst.ptcp cm::acc verb::vv e::cve nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
dajuhū de tofohoto etuku ,	nn::prpn.person cm::dat nv::nv nv::nv mark::comma
gabta me nadan niyalma be wa ha ,	verb::vv e::cve nv::nv nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
mao_wen_lung de hebe ara fi ,	nn::prpn cm::dat nv::nv verb::vv e::cve mark::comma
ulin akū niyalma be ,	nv::nv nv::adj nv::nv cm::acc mark::comma
nikan de yali uda ci okto suwaliya mbi ,	nv::nv cm::dat nv::nv verb::vv e::cve nv::nv verb::vv e::fve.npst mark::comma
dusy hafan sin i beye gene fi getuken i icihiya fi ,	nv::nv nv::nv pn::2sg cm::gen nv::nv verb::vv e::cve nv::adj cm::gen verb::vv e::cve mark::comma
○ juwan de ,	mark::circle nv::nv cm::dat mark::comma
cang_an_pu ,	nn::prpn mark::comma
karun ,	nv::nv mark::comma
tesilen ,	nn::prpn.person mark::comma
delger_taiji be gana fi gaji fi tuwabu ha ,	nn::prpn cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
undehen_ho i ninju yafahan hecemu de te kini ,	nn::prpn cm::gen nv::nv nv::adj nn::prpn.plc cm::dat verb::vv e::fve.opt mark::comma
giya_jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
ubaša me gene he seme we ali me gai fi icihiya me boo usin bu mbi ,	verb::vv e::cve verb::vv e::pst.ptcp comp nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve nv::nv nv::nv verb::vv e::fve.npst mark::comma
gasabu ha gojime sain ai bi ,	verb::vv e::pst.ptcp nv::nv nv::adj nv::nv verb::vv.npst mark::comma
meni meni tucibu me benji ∅ ,	nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
agūra akū gene fi wabu ha seme susai šusiha šusihala ha .	nv::nv nv::adj verb::vv e::cve verb::vv e::pst.ptcp comp nv::nv nv::nv verb::vv e::pst.ptcp mark::period
borhoi beiguwan be nakabu fi ,	nn::prpn.person nv::nv cm::acc verb::vv e::cve mark::comma
○ buhatu i kadala ra sowang_tun i sun_yan_sun ,	mark::circle nv::nv cm::gen verb::vv e::npst.ptcp nn::prpn cm::gen nn::prpn mark::comma
fu_jeo ,	nn::prpn mark::comma
daicing ni jui baindai ,	nv::nv cm::gen nv::nv nn::prpn.person mark::comma
juwari geli amba cooha muke cifahan de adarame yabu mbi ,	nv::nv nv::nv nv::adj nv::nv nv::nv nv::nv cm::dat nv::nv verb::vv e::fve.npst mark::comma
○ ice uyun de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
monggo gurun jeku akū o fi ,	nv::nv nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
gunji de unggi he bithe i gisun ,	nn::prpn.person cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
puseli jaka de ilibu ∅ ,	nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::comma
sargan jui ama eme de fonji ci ,	nv::nv nv::nv nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
beiguwan obu ha .	nv::nv verb::vv e::pst.ptcp mark::period
fakca ha de ,	verb::vv e::pst.ptcp cm::dat mark::comma
bi emhun banji mbi o seme ehe be gūni rakū ,	pn::1sg nv::nv verb::vv e::fve.npst ptcl comp nv::adj cm::acc verb::vv e::npst.ptcp.neg mark::comma
niya ha turi jakūn tanggū ninju juwe hule ninggun to ,	verb::vv e::pst.ptcp nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
weile he jeku i dabala ,	verb::vv e::pst.ptcp nv::nv cm::gen ptcl mark::comma
sancara ci julesi ,	nn::prpn.plc cm::abl nv::nv mark::comma
tuwan_šan_pu ,	nn::prpn mark::comma
juwe tanggū dere dasa fi ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
komso šangna ra ,	nv::adj verb::vv e::npst.ptcp mark::comma
tere emu ,	nv::nv nv::nv mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
orin morin ,	nv::nv nv::nv mark::comma
uju jergi iogi obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
muke i ilan tumen jušen i ejen kundulen_genggiyen_han ,	nv::nv cm::gen nv::nv nv::nv nv::nv cm::gen nv::nv nn::prpn mark::comma
ilan šeo_pu de juwete niyalma ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
bi suwen be uji he be daha me ,	pn::1sg pn::2pl cm::acc verb::vv e::pst.ptcp cm::acc verb::vv e::cve mark::comma
suwe šajin fafun be jurce me doro be efule me banji re ngge ai sain ,	pn::2pl nv::nv nv::nv cm::acc verb::vv e::cve nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp nmlz::nmlz nv::nv nv::adj mark::comma
muse i beile se ,	nv::nv cm::gen nv::nv nv::nv mark::comma
tere gemu abka i efule re be sa kini seme tuwabu ha ngge waka o ,	nv::nv nv::nv nv::nv cm::gen verb::vv e::npst.ptcp cm::acc verb::vv e::fve.opt comp verb::vv e::pst.ptcp nmlz::nmlz nv::nv ptcl mark::comma
tere baha ha nikan ,	nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
nikan puseli sinda ra niyalma ,	nv::nv nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
samjan_bayan i iogi be beiguwan obu ha ,	nn::prpn cm::gen nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
hai_si imahū_šan_wei i du_jy_hūi_ciyanši suna i omolo adu ,	nn::prpn nn::prpn cm::gen nv::nv nv::nv cm::gen nv::nv nn::prpn.person mark::comma
○ hūwašaha be ,	mark::circle nn::prpn.person cm::acc mark::comma
abka de wakalabu fi ,	nv::nv cm::dat verb::vv e::cve mark::comma
○ siteku be ,	mark::circle nv::adj cm::acc mark::comma
cooha i ejen i beye orin isi me gucu gai fi ,	nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::cve mark::comma
šolonggo be solho de takūra ha ,	nv::adj cm::acc nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
tede cihangga niyalma ,	nv::nv nv::adj nv::nv mark::comma
mao_wen_lung ni takūra fi šusihiye me gama ra ciyandzung be wa ha seme ,	nn::prpn cm::gen verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp comp mark::comma
jase i tule jeku gana ∅ ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.imperative mark::comma
emu mukūn i giyansi dehi susai ,	nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
buyantai ,	nn::prpn.person mark::comma
guru ,	nn::prpn.person mark::comma
han hendu me ,	nv::nv verb::vv e::cve mark::comma
cooha hūsun nonggibu ha ngge kai ,	nv::nv nv::nv verb::vv e::pst.ptcp nmlz::nmlz ptcl mark::comma
etu re jete re ngge waji fi efuje he kooli akū ,	verb::vv e::npst.ptcp verb::vv e::npst.ptcp nmlz::nmlz verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::adj mark::comma
jušen i ilan tanggū ihan sejen neme fi tumen jalukiya mbi ,	nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::fve.npst mark::comma
gecuheri goksi emke ,	nv::nv nv::nv nv::nv mark::comma
si ere menggun be wang_du_tang de bene fi ,	pn::2sg nv::nv nv::nv cm::acc nn::prpn cm::dat verb::vv e::cve mark::comma
eimede ,	nv::adj mark::comma
orin juwe de ,	nv::nv nv::nv cm::dat mark::comma
ere cooha ili ha niyalma i yalu re juwan yan i morin ,	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv mark::comma
ede abka ama aisi me aitubu ha ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
badzari ,	nn::prpn.person mark::comma
uru be sinda fi si ainu uka ka seme ,	nv::nv cm::acc verb::vv e::cve pn::2sg nv::nv verb::vv e::pst.ptcp comp mark::comma
mucu juwe fan benji he ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
○ ineku tere inenggi ,	mark::circle nv::nv nv::nv nv::nv mark::comma
( ere ba de niyalma wa ha ,	mark::lparen nv::nv nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
weile be gaija rakū seme ,	nv::nv cm::acc verb::vv e::npst.ptcp.neg comp mark::comma
