gung gai rakū ci ,	O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
han i bithe ,	O O O O
amba sarin sarila ha ,	O O O O O
fangkala ,	O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
juwe tanggū ninju morin ,	O O O O O
wargi golo i jase i tulergi jeku be gemu tū me wacihiya fi ,	O O O O O O O O O O O O O O
ilan minggan cooha adabu fi ,	O O O O O O
han ,	O O
meni meni ba de ili hai ali me gai fi gabta ∅ ,	O O O O O O O O O O O O O
si ere menggun be wang du tang de bene fi ,	O O O O BSC-B BSC-I BSC-I O O O O
juwan ilaci jergi .	O O O O
gecuheri juwe ,	O O O
boo i uji he ujima ,	O O O O O O
tere ci jilakan ai bi ,	O O O O O O
suwe burgi i gese muse i cooha komso de ume neci re ,	O PER-B O O O O O O O O O O O
tere inenggi ,	O O O
tere be daha ha cooha ,	O O O O O O
lii cigu sin i kadala ra da he šan gašan i hehe juse be gemu gaji me ji ∅ ,	BSC-B BSC-I O O O O BSC-B BSC-I BSC-I O O O O O O O O O O O
fujin ,	O O
niyanika janggin ,	PER-B O O
susai morin ,	O O O
haha hehe yaya niyalma amba fujin i gisun be ali me gai fi donji ha de ,	O O O O BSC-B BSC-I O O O O O O O O O O O
du tang ,	O O O
hoifa be sucunji ha be ,	PLC-B O O O O O
gisure ,	PER-B O
emu beiguwan i sunja tanggū nikan de ,	O O O O O O O O
amargi ci daya tu jafa fi jide re be sabu fi ,	O O PER-B O O O O O O O O O
nikan jase i tulergi weile de da fi baibi wa ha ,	O O O O O O O O O O O O
jang guwe šan bedzung ilan feye gabtabu habi ,	BSC-B BSC-I BSC-I O O O O O O
○ juwan juwe de ,	O O O O O
in i hecen i ejen šeo pu lii ši k'o be jafa fi bu he ,	O O O O O O O BSC-B BSC-I BSC-I O O O O O O
hūlha holo ehe kiyangdu miosihon banji ci ,	O O O O O O O O
○ guwangning de takūra ha namtai isinji ha .	O PLC-B O O O PER-B O O O
monggo i yun de toso me gene fi ,	O O O O O O O O O
solho giran seme holto hobi ,	O O O O O O
suiman wei i du jy hūi tungjy hasiha i omolo daisungga ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
sahaliyen beile ilan gūsa i cooha be gai fi muduri erin de isinji fi ,	BSC-B BSC-I O O O O O O O O O O O O O
susai be siowan juce de te kini ,	O O BSC-B BSC-I O O O O
jai aisin ,	O O O
min i abka de saišabu ha da ci banji ha tondo mujilen be bi naka mbi o ,	O O O O O O O O O O O O O O O O O O
irgen ,	O O
ehe sain be dere bani rakū ,	O O O O O O O
boo de isina me jaka de ,	O O O O O O O
nadata boso ,	O O O
ukanju ,	O O
○ orin nadan de ,	O O O O O
cahar ,	PLC-B O
iogi ,	O O
min be uru se ci ,	O O O O O O
tobohoi min i beye i ehe sui de wasi kini ,	PER-B O O O O O O O O O O
jongnoi bi ,	PER-B O O
ninju juwe ihan ,	O O O O
ice ilan de ,	O O O O
jai i du ciyang de emu ciyandzung ,	O BSC-B BSC-I BSC-I O O O O
aiha i golo be dosi fi cargi ci ji he niyalma be songko faita ∅ ,	O O O O O O O O O O O O O O O O
dain de afa ci ,	O O O O O
wesibu fi ciyandzung obu ha ,	O O O O O O
○ tsanjiyang irešen ,	O O PER-B O
○ ilan biya i ice ninggun de ,	O O O O O O O O
hoifa de emu feye baha ha seme ,	PLC-B O O O O O O O
uba de funce rakū ainu bu he ,	O O O O O O O O
monggo ci ubaša me ji he gurbusi taiji de bu he .	O O O O O O BSC-B BSC-I O O O O
wa ra ba waka o ci ,	O O O O O O O
jai yaka sain mujilengge beile se ,	O O O O O O O
jeng dung ,	BSC-B BSC-I O
jai tofohon yan weile ara ha ,	O O O O O O O
juwe ilan tanggū yan baha ci ,	O O O O O O O
tanggūdai age de unggi he bithe ,	BSC-B BSC-I O O O O O
tari ha usin ,	O O O O
guribu he boigon i haha hehe uheri gūsin uyun niyalma be uji fi ,	O O O O O O O O O O O O O O
gin šeng jin be ,	BSC-B BSC-I BSC-I O O
han ji fi men i buce re be guwebu fi ,	O O O O O O O O O O O
○ ilan biya i juwan de ,	O O O O O O O
ilaci mukūn i duici tatan ,	O O O O O O
bi wa mbi ,	O O O O
fakca ha de ,	O O O O
inu min i akdula ra ngge ere inu seme ,	O O O O O O O O O O
cooha kadala ra iogi hergen be wasibu fi usin jeku icihiya ra tung pan i hergen bu he .	O O O O O O O O O O O O O O O O O O O
suwen de bu he ejen jušen be amasi liyoha bitu me jase nei me tebu mbi ,	O O O O O O O O PLC-B O O O O O O O O
hecen hecen de wasimbu ∅ ,	O O O O O O
han ,	O O
amba beile jili banji fi gemu wa ha ,	BSC-B BSC-I O O O O O O O
arki nure be asuru omi re be naka cina .	O O O O O O O O O O
tumen niyalma dahabu me ,	O O O O O
cooha i niyalma be gemu uksilebu fi okdo me gene fi ,	O O O O O O O O O O O O
juwan juwe ci jergi .	O O O O O
nikan i gese uthai wasibu rakū ,	O O O O O O O
bi yen de ninggun niru emu hontoho ,	BSC-B BSC-I O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
○ orin ninggun de ,	O O O O O
orin dere dasa fi sarila me ,	O O O O O O O
○ emu gūsa de amba boo juwanta ,	O O O O O O O O
amba edun de fulehe suwaliya me ukca ha ,	O O O O O O O O O
wan lii i orin emuci aniya uyun biya i orin ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
na be hergen ara fi ,	O O O O O O
jui bi sain o ho manggi ,	O O O O O O O
orin sunja yan i weile waliya mbi ,	O O O O O O O O
baha ha niyalma be den hashan hashala ra ,	O O O O O O O O O
○ gindarhan be ,	O PER-B O O
enggeder efu i te he ba de ice uyun i dobori duli fi ,	BSC-B BSC-I O O O O O O O O O O O O
suwe doro i jalin de jobo rakū ,	O O O O O O O O
ere nadan niyalma be gemu huthu fi ,	O O O O O O O O
kalka wan be amba hoton i efule he ba be dosimbu fi ,	O O O BSC-B BSC-I O O O O O O O O
lio hūwang urebu fi benji re jaka de ,	O O O O O O O O O
monggo i korcin i minggan beile i duici haha jui sanggarjai taiji ,	O O PLC-B O BSC-B BSC-I O O O O BSC-B BSC-I O
beye i ehe sui de wasi kini .	O O O O O O O O
fu jeo harangga ba i u ši jai gašan i niyalma ,	BSC-B BSC-I O O O BSC-B BSC-I BSC-I O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
gurun i ejen ,	O O O O
suwen de aca ki seme takūra fi unggi he sin i jui delger taiji be huhun ulebu he mama be gana fi taka me tuwabu ∅ seme hendu fi ,	O O O O O O O O O O O O BSC-B BSC-I O O O O O O O O O O O O O O O O
amba age karun i gese medege gai me gene he ,	O O O O O O O O O O O
jaifiyan i ba de ebu mbi seme gisure fi tokto ho manggi ,	O O O O O O O O O O O O O
ume ergembu re ,	O O O O
g'ai jeo i hoton saha ra be naka ∅ .	BSC-B BSC-I O O O O O O O O
etu re etuku ,	O O O O
jete re jeku be waliya fi ji me ,	O O O O O O O O O
morin ,	O O
sin i mujilen be niyanciha de isi tala tuwa ki ,	O O O O O O O O O O O
joban ,	PER-B O
fujiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O
cing tai ioi ergi de jase ilibu re ba be tuwa me gene he ,	BSC-B BSC-I BSC-I O O O O O O O O O O O O
sure kundulen han ,	BSC-B BSC-I BSC-I O
alin i wasihūn fuhešebu me bu re de ,	O O O O O O O O O
○ yehe i abai nakcu niru i tobohoi gebungge niyalma ,	O O O BSC-B BSC-I O O PER-B O O O
lamtai i jui barbu ,	PER-B O O PER-B O
○ nitangga be ,	O PER-B O O
han hendu me ,	O O O O
beiguwan i hergen bu he bi he ,	O O O O O O O O
gaji ha temen ,	O O O O
doro dasa me sain jurgan i banji rakū buya mujilen jafa ci ,	O O O O O O O O O O O O O
morin jebele gama me gene hebi ,	O O O O O O O
sin de ai tondo mujilen bi seme hendu fi ,	O O O O O O O O O O
te yan geng niyalma takūra fi baica ci ,	O BSC-B BSC-I O O O O O O
○ iogi afuni ,	O O PER-B O
ji he juwe elcin de juwete biyoolan bu fi ,	O O O O O O O O O O
ning yuwan be ja tuwa ra jaka de ,	BSC-B BSC-I O O O O O O O
yangšan beiguwan ,	O O O
fengse ,	O O
ere juwe niyalma be ,	O O O O O
olji faita ha ,	O O O O
○ luwan jeo i jang jyjeo ,	O BSC-B BSC-I O BSC-B BSC-I O
dalaha ,	PER-B O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
giyamuhū angga de dedu he ,	PLC-B O O O O O
juwan ninggun de ši fang sy i baru okdo me gene he .	O O O BSC-B BSC-I BSC-I O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
yehe de juwe morin be ulebu me aliya ∅ .	O O O O O O O O O O
○ orin emu de ,	O O O O O
mandarhan ,	PER-B O
orin juwe i cimari isina ci ,	O O O O O O O
jukšu bi ,	PER-B O O
kakduri fujiyang emu niru i sunjata uksin be gai fi ,	PER-B O O O O O O O O O O
abka wakala fi ,	O O O O
jaosan ,	PER-B O
han i šangna me bu re an i baha ra jaka be iletu gai mbi ,	O O O O O O O O O O O O O O O O
○ warka ecike be ,	O BSC-B BSC-I O O
sara kiru be jailabu fi ineku beye i teile aca ∅ ,	O O O O O O O O O O O O
yahican buku i funde beiguwan obu ha ,	BSC-B BSC-I O O O O O O
dain de baitakūngge geli bi kai seme ,	O O O O O O O O
iten de sunja yan ,	O O O O O
lio beiguwan ,	BSC-B BSC-I O
nikan i boo de dari rakū tulergi ji ∅ .	O O O O O O O O O O
bi manju gurun ,	O O O O
fung hūwang ceng de te me gene he .	BSC-B BSC-I BSC-I O O O O O O
ere be dabu me menggun sunja tanggū yan .	O O O O O O O O O
inenggi dobori akū saikan olho me sere me bi ∅ ,	O O O O O O O O O O O
ušan beiguwan ,	PER-B O O
dalai taiji be wa fi gene he ,	BSC-B BSC-I O O O O O O
dain cooha de o ci ,	O O O O O O
○ cahar i gungtu beile i juwe tanggū monggo jeku gaji me ji he be ,	O PLC-B O BSC-B BSC-I O O O O O O O O O O O
tuttu gurun i ejen han ,	O O O O O O
uhereme ilan minggan ilan tanggū ninju sejen ,	O O O O O O O O
bi te we de akda ra ,	O O O O O O O
lio giya lu ,	BSC-B BSC-I BSC-I O
olo ,	O O
geren i hebe de isi mbi o ,	O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
ahūn deo be waliya fi bai me ji he gung de ,	O O O O O O O O O O O O
jai gūwa mafari de neigen dobo fi ,	O O O O O O O O
juwan emu yan i weile waliya mbi ,	O O O O O O O O
min i jurgan waka seme alanji hakū seme ,	O O O O O O O O O
sinda ha hafan de medege gai ∅ ,	O O O O O O O O
○ manggo be ,	O O O O
afabu ha weile be mute mbi ,	O O O O O O O
eihen ninggun tanggū susai sunja ,	O O O O O O
amba sarin sarila ha .	O O O O O
gūsin de jura ka ,	O O O O O
šeri wei i du jy hūi ši tuibulu i jui tangbulun ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
tere gisun de han bithe unggi he ,	O O O O O O O O
han de hūturi o ci ,	O O O O O O
duici beile de juwete ilata jergi habša ci ,	BSC-B BSC-I O O O O O O O
jai geli nikan de da fi min be daila mbi seme ,	O O O O O O O O O O O O
juwe amji de emte puse noho suje i goksi bu he ,	O O O O O O O O O O O O
du tang de bene he .	O O O O O O
ici akū ba be waliya me ,	O O O O O O O
mao wen lung de hebe ara fi ,	BSC-B BSC-I BSC-I O O O O O
emgeri baha ra ubu ci nakabu mbi ,	O O O O O O O O
min i gisun be gai fi casi gene he de ,	O O O O O O O O O O O
emu hehe ,	O O O
fujiyang ni hergen be efule fi bai niyalma obu ha ,	O O O O O O O O O O O
si emhun ji he o ,	O O O O O O
jai jakūn beile se i tokso i jangturi be ,	O O O O O O O O O O
ememu duka de dehi susai haha bi ,	O O O O O O O O
suwe ekisaka bi mbi o ,	O O O O O O
emgi ji he urut i ilima beile ,	O O O PLC-B O BSC-B BSC-I O
○ donggo efu i kadala ra juwe gašan i sunja boigon be nio juwang de tebu he .	O BSC-B BSC-I O O O O O O O O O BSC-B BSC-I O O O O
beki i elcin ,	O O O O
ba iogi juwe mujuhu nimaha benji he .	BSC-B BSC-I O O O O O O
sekte re dasi re jibehun sishe ,	O O O O O O O
dzung bing guwan ci fusihūn ,	O O O O O O
ilan hailun ,	O O O
buya gašan de hūdaša me yabu mbihe de ,	O O O O O O O O O
sula emteli duin tanggū angga ,	O O O O O O
suwen i ere gisun be angga i ala ci ,	O O O O O O O O O O
meni meni gurun be saikan bekile me hendu ∅ ,	O O O O O O O O O O
baha ha olji juwe tanggū morin be aita de bu fi unggi ∅ .	O O O O O O O PER-B O O O O O O
jai dasa me yasun ,	O O O PER-B O
maise muji be hadu fi tuwa me bu ∅ ,	O O O O O O O O O O
juwan i inenggi duin tumen cooha gene fi ka ci ,	O O O O O O O O O O O
nushu re cooha be encu tucibu fi sinda ∅ ,	O O O O O O O O O O
juwan duici jergi ,	O O O O
hairakan banji re amba doro efuje ci ai sain .	O O O O O O O O O O
seke i alban benji me aniyadari hengkile me yabu fi ,	O O O O O O O O O O O
ahūngga jui argatu tumen be doro jafabu ha ,	O O BSC-B BSC-I O O O O O
aita fujiyang de wasimbu ha ,	PER-B O O O O O
tese i amala ili ha yafahan i kuren be afa fi gemu wa ha ,	O O O O O O O O O O O O O O O
ali me gai fi in i beye be wakala mbihe ,	O O O O O O O O O O O
sure kundulen han i niyaman fahūn i gese gosi re duin juse be jobobu me ,	BSC-B BSC-I BSC-I O O O O O O O O O O O O O
○ yambulu be ,	O PER-B O O
ginjeo de tebu he ,	PLC-B O O O O
nikari ,	PER-B O
niongniyaha ,	O O
murtai i funde tantaiju be beiguwan obu ha ,	O O O PER-B O O O O O
puseli jaka de ilibu ∅ ,	O O O O O O
bi banji rakū buce mbi ,	O O O O O O
ere gosi ha be han ama ci fudasihūn yabu ci ,	O O O O O O O O O O O
yehe i nomhon niru i juwan ilan niyalma ,	O O O O O O O O O
simiyan ,	PLC-B O
beile se be gosi ∅ ,	O O O O O O
talakna ,	PER-B O
yaya niyalma yohinda rakū o ho de ,	O O O O O O O O
○ bayot ba i esei beile i jui gurbusi taiji ,	O PLC-B O O BSC-B BSC-I O O BSC-B BSC-I O
ho ju jing ,	BSC-B BSC-I BSC-I O
tere jakūn nikan ,	O O O O
emu biya i on be alin be daba me muke be olo me ji he ngge ,	O O O O O O O O O O O O O O O O O
gene he ba de jase jafa rakū olho rakū sere rakū beliyen niyalma be ume unggi re ,	O O O O O O O O O O O O O O O O O O
anggūna ,	PER-B O
niya ha turi jakūn tanggū ninju juwe hule ninggun to ,	O O O O O O O O O O O
baban gebungge amban ,	PER-B O O O
be hendu me ,	O O O O
jaisai beile i emgi jafabu ha jaisai jui kesiktu be unggi he ,	BSC-B BSC-I O O O O PER-B O PER-B O O O O
gege i jui be han mafa de gebu ara ∅ seme bai re jaka de ,	O O O O O O O O O O O O O O O O
šanaha ci emu ukanju ji fi ala me ,	PLC-B O O O O O O O O
weihun jafabu ha niyalma be adarame wa ra seme uji he ,	O O O O O O O O O O O O
hoton ara ra ba be tuwa fi toktobu ∅ ,	O O O O O O O O O O
gargiyen janggin ,	PER-B O O
duin tanggū funce me wa ha ,	O O O O O O O
hū ging de ,	BSC-B BSC-I BSC-I O
tuttu goro bošo me gene ci ,	O O O O O O O
tere gemu abka i efule re be sa kini seme tuwabu ha ngge waka o ,	O O O O O O O O O O O O O O O O
cen wan wei be dasa me jafa ∅ seme jafa ha manggi ,	BSC-B BSC-I BSC-I O O O O O O O O O O
juwan nadan yan i weile waliya mbi ,	O O O O O O O O
cooha da ra jalin de amaga elcin de hendu fi unggi re .	O O O O O O O O O O O O O
○ ice juwe de ,	O O O O O
buhū gio juwan isi me wa fi ,	O O O O O O O O
jakūta de emu feye ,	O O O O O
nikan be nakabu ∅ seme ala ha .	O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
gemu nikan i wan lii han i ara ha weile ,	O O O BSC-B BSC-I BSC-I O O O O O
udaha ,	PER-B O
gercile he niyalma de gung bu re seme bithe ara fi ,	O O O O O O O O O O O O
juse omosi jalan hala me buce re weile baha ha seme aina ha seme wa rakū ,	O O O O O O O O O O O O O O O O O
moohai ,	PER-B O
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	O O O O O O O O O O O O
eye i fere de moo i šolon sisi habi ,	O O O O O O O O O O
gintai de hendu me ,	PER-B O O O O
jai bi ji he niyalma i baru ehe gūni rakū ,	O O O O O O O O O O O
anabu be acan beiguwan be ,	PER-B O O O O O
unege ,	PER-B O
jai afabu ha weile be mute mbi ,	O O O O O O O O
) sain seme wesimbu ∅ ,	O O O O O O
hohori ,	O O
honin be gai hakū ,	O O O O O
juwe idu jafa fi jurce me jeku juwebu ∅ ,	O O O O O O O O O O
kiyoo sio tseng ,	BSC-B BSC-I BSC-I O
kilio ,	PER-B O
iogi ,	O O
muse i beile se ,	O O O O O
ildeng beile i juse ci fakca fi cargi dube de yabu rakū ci ,	BSC-B BSC-I O O O O O O O O O O O O
hacingga samsu juwan ,	O O O O
gidakū dagilabu ∅ .	O O O O
ama i gung ,	O O O O
nikan i fe jase jaka be bitu me ,	O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
han ,	O O
jakūn iogi hafan i beye takūra ra baitangga niyalma ,	O O O O O O O O O O
fujiyang de juwete ihan bu he ,	O O O O O O O
sin i uttu hendu re ngge mujangga kai ,	O O O O O O O O O
min i elcin gene he niyalma i uda fi gaji re ulha be ,	O O O O O O O O O O O O O O
giya jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O O
ere gisun de isibu rakū ,	O O O O O O
yaya tai niyalma neigen medege bu me ,	O O O O O O O O
juwe yan sunja jiha i weile waliya mbi ,	O O O O O O O O O
hafan sa i hūncihin ,	O O O O O
miosihon heolen mujilen jafa ci ,	O O O O O O
suwen i nikan i jao hoidzung ,	O O O O BSC-B BSC-I O
inu niyalma i banji re de onco tondo mujilen ci dele ,	O O O O O O O O O O O O
juwanta haha i nikan tokso juwete ,	O O O O O O O
darungga ,	PER-B O
tere ci gene fi fusi de dedu he .	O O O O PLC-B O O O O
tere fon de tuci fi afa ci ete mbi ,	O O O O O O O O O O
ende me cala me buce re weile baha ci guwebu ∅ ,	O O O O O O O O O O O O
bata kimun seme gida rakū ,	O O O O O O
amba hecen ci wasihūn ,	O O O O O
○ juwe biya de ,	O O O O O
bi tukiye fi hafan obu fi uji ci ,	O O O O O O O O O
○ bak beile be sinda fi unggi re de ,	O BSC-B BSC-I O O O O O O O
warkasi langge iogi i jui dungsilu de ,	PLC-B PER-B O O O PER-B O O
ehe be wasibu ki ,	O O O O O
gene ci ojo ro niyalma be gemu ginjeo de unggi ∅ ,	O O O O O O O PLC-B O O O O
nene me jura ka cooha kemai dogon de isina ha manggi ,	O O O O O BSC-B BSC-I O O O O O
ginjeo be bai me ji ∅ ,	PLC-B O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
monggo jase jakara me sabu mbihe de ,	O O O O O O O O
doro be kice me dasa mbi ,	O O O O O O O
suwen be wakala ci wakala kini seme ,	O O O O O O O O
wan lii i juwan uyuci aniya ninggun biya i orin duin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
tere sargan jui ,	O O O O
caiha de emu feye baha ha seme ciyandzung ni caliyan ,	PLC-B O O O O O O O O O O
juwe jušen be ,	O O O O
juwan niyalma ,	O O O
buya niyalma be tebu mbi seme hendu ci ,	O O O O O O O O O
šajin i niyalma duile re jaka de ,	O O O O O O O O
weile ara ha seme dabu rakū ,	O O O O O O O
duin tanggū cooha be eidu baturu gebungge amban de adabu fi unggi fi ,	O O O O BSC-B BSC-I O O O O O O O O
○ modo be ,	O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
oti šan wei i du jy hūi ciyanši latabu i jui yadaršan ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
○ duin biya i juwan ilan i tasha inenggi meihe erin de ,	O O O O O O O O O O O O O
gege ,	O O
oforo šan toko me angga bai re jaka de ,	O O O O O O O O O O
lio iogi ,	BSC-B BSC-I O
doro de aisila ci ojo ro niyalma bi ci ,	O O O O O O O O O O
abka gosi fi emgi elhe taifin i jirga me banji kini .	O O O O O O O O O O O O
ice hecen i boigon ,	BSC-B BSC-I O O O
fung hūwang ceng de juwan ilan de isina ∅ .	BSC-B BSC-I BSC-I O O O O O O O
niyalma temše re be naka mbi se re ,	O O O O O O O O O
tehere me ba ba i niyalma gemu efule me waji ha manggi ,	O O O O O O O O O O O O O
bata kimun seme gida rakū ,	O O O O O O
○ fadu be ,	O O O O
hai si i mu wei i du jy hūi ciyanši gioceng ni jui aisingga ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O O O
kasari jui de gai ki seme ,	O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
nikan si ,	O O O
han ,	O O
hai si hobe wei i du jy hūi ciyanši jujunggiya i omolo yasibu ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
hontoho beiguwan obu ha .	O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
gemu meni meni yali booha uda me jete re hūda gama kini ,	O O O O O O O O O O O O O
darhan hiya ,	BSC-B BSC-I O
meteku mete re ,	O O O O
ici ergi gala i cooha dosi ci geli axša rakū o fi ,	O O O O O O O O O O O O O
jirgalang de juwe niru jušen ,	PER-B O O O O O
ehe kiyangdu mujilen jafa fi hūlha me holto me banji ci ,	O O O O O O O O O O O O
abala me simiyan hecen ci gvlmahūn erin de amargi duka be tuci fi ,	O O PLC-B O O O O O O O O O O O
weile he jeku i dabala ,	O O O O O O
hoifa de emu feye ,	PLC-B O O O O
cergei ,	PER-B O
tanggūdai age ,	BSC-B BSC-I O
gung ni amba ajigen be tuwa me šangna ha ,	O O O O O O O O O O
jai tere i amala geli dehi boo uka me jide re be ,	O O O O O O O O O O O O O
ere uyun niyalma juwan duici jergi ,	O O O O O O O
min i te mbi seme dasa ha ba de ,	O O O O O O O O O O
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	O O O O O O O O O O O O
juwan emu de han i hecen de isinji ha .	O O O O O O O O O O
tabišan ,	PER-B O
muke fa me deribu he manggi ,	O O O O O O O
donji re šan de ehe seme cen de afabu fi futa i tata me wa ha seme alana ha .	O O O O O O O O O O O O O O O O O O O O
weile he jeku i dabala ,	O O O O O O
birai dergi liyoodung ni ba de gene ci ,	BSC-B BSC-I PLC-B O O O O O O
jirgalang ,	PER-B O
etehe saman ,	BSC-B BSC-I O
karun tai ,	O O O
han jili banji fi ,	O O O O O
muse i jali de tuhe mbi se re ngge tere kai ,	O O O O O O O O O O O O
nikasa de wasimbu ha gisun ,	O O O O O O
te hergen akū ,	O O O O
naige ,	PER-B O
jai tukiye he gebu tiyan hūi han inu ,	O O O O BSC-B BSC-I BSC-I O O
han hendu me ,	O O O O
bekile rakū o fi sin i sula i turgun de ,	O O O O O O O O O O O
ubadai ,	PER-B O
abka wakala fi ,	O O O O
jeku emu anggala de duite sin bu ∅ .	O O O O O O O O O
honin ,	O O
jang šusai ingtori juwe to benji he .	BSC-B BSC-I O O O O O O
○ ice sunja de ,	O O O O O
yehe be gai me cooha jura ka ,	O O O O O O O O
kedere re ,	O O O
sain ulin be hairanda rakū ci ,	O O O O O O O
ula i mama ,	O O O O
○ jakūn biya i juwan emu de ,	O O O O O O O O
warka fiyanggū be umai ulhi rakū beliyen niyalma kai ,	BSC-B BSC-I O O O O O O O O
nikan cooha tuci fi ,	O O O O O
uju jergi tsanjiyang obu ha ,	O O O O O O
ere i dolo aikabade ehe mujilen akū tondo o ho de ,	O O O O O O O O O O O O
han i dolo ,	O O O O
emu hecen be duri fi te re ,	O O O O O O O O
weile gaija ra weile o ci weile gai mbi seme šajila hakū bi he o ,	O O O O O O O O O O O O O O O O
natao ,	PER-B O
yehe i gisun de dosi fi jaisai si hoto gebungge elcin be wa ha ,	O O O O O O PER-B O PER-B O O O O O O
nene me daha me ji he ilan gurun i dehi amban i juse sargan boigon gaji re tanggū boigon de daya fi ,	O O O O O O O O O O O O O O O O O O O O O O O
orin emu de ,	O O O O
tuttu gurun gucu eiten jaka be gemu gese bu fi banji re de ,	O O O O O O O O O O O O O O
tere be inu han baha fi sa habi o ,	O O O O O O O O O O
sele ,	O O
sain be sain seme han ama de ala mbi ,	O O O O O O O O O O
ukanju ji fi ala me ,	O O O O O O
○ sunja biya de ,	O O O O O
jakūn beile se dende me gai ha ,	O O O O O O O O
kalka gama ra onggolo ,	O O O O O
orin yan faita fi juwanta yan bu he ,	O O O O O O O O O
min i kadala ra ba i niyalma be icihiya me waji ha seme lio fujiyang de bithe wesimbu ∅ ,	O O O O O O O O O O O O O BSC-B BSC-I O O O O O
juwan ninggun de ,	O O O O
aniya ara ha doro i han de hengkile me ji he ,	O O O O O O O O O O O O
komso feye de komso doro i gung ara fi šangna me bu he ,	O O O O O O O O O O O O O O
baha ha ngge morin susai ,	O O O O O O
fakca ha de ,	O O O O
suwe asuru ume jobo ro ,	O O O O O O
juwe tanggū dere dasa fi ,	O O O O O O
tutala aniya dain daila me afanu ci ,	O O O O O O O O
sargan jui de bu he ,	O O O O O O
nikan i benji he ai ai jaka be gemu suwele fi ,	O O O O O O O O O O O O
beye sain banji ki se ci ojo rakū o ci ,	O O O O O O O O O O O
han yamun de tuci fi te he ,	O O O O O O O O
bi ai ulebu me uji mbi ,	O O O O O O O
sishe ,	O O
jase jaka i nikan gemu tuci fi jušen i ba be nungne mbi seme donji fi ,	O O O O O O O O O O O O O O O O O
arki omi fi sokto fi becunu me endebu me niyalma wa ci ,	O O O O O O O O O O O O O
lioi šūn keo de jeku gana ha niyalma tuwa ci ,	BSC-B BSC-I BSC-I O O O O O O O O
dodo age ,	BSC-B BSC-I O
argangga jalingga niyalma be amasi bederebu ∅ ,	O O O O O O O O
emu ulgiyan ,	O O O
lung king ni te he aniya jakūn biya i orin ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
puho ,	PLC-B O
gašan gemu tuwa daha ∅ de ai funce mbi ,	O O O O O O O O O O
hūlha holo koimali jalingga ehe kiyangdu be deribu rakū tondo banji ci ,	O O O O O O O O O O O O O
juwe ubu haha liyoodung de usin weile kini ,	O O O PLC-B O O O O O
ficakū yooni dagila ∅ ,	O O O O O
encu gūsa i baduri dzung bing guwan be bele me ,	O O O PER-B O O O O O O O
tere be emu giyan i seole me beide cina ,	O O O O O O O O O O
guribu he ba i jeku be juwe fi bu ∅ ,	O O O O O O O O O O O
utala orin tumen cooha be wa ra de ,	O O O O O O O O O
dorji ,	PER-B O
hoifa i niyalma ududu jalan hala me banji ha gurun be efule fi gaji ha .	PLC-B O O O O O O O O O O O O O O O
amin beile ,	BSC-B BSC-I O
cing tai ioi ,	BSC-B BSC-I BSC-I O
tuttu benji rakū o fi gūwa gercile he de ,	O O O O O O O O O O
○ moodase be ,	O PER-B O O
ume bucebu re ,	O O O O
beye buce kini ,	O O O O
wan lii i uyuci aniya sunja biya i orin nadan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
sunja jiha menggun gai ∅ .	O O O O O O
angkūn taiji i da gebu be gebule he de ,	BSC-B BSC-I O O O O O O O O
guwangning de te he cooha i niyalma ,	PLC-B O O O O O O O
