silun i dahū juwe ,	O O O O O
te ere ci amasi ,	O O O O O
hoton i duka tuci me gene he seme weile ara fi ,	O O O O O O O O O O O O
tede unggi he bithe i gisun ,	O O O O O O O
ere ilan niyalma jai jergi ,	O O O O O O
kinai ,	PER-B O
ginjeo ,	PLC-B O
geren i olji ulin be si encule me sala me bu ci ,	O O O O O O O O O O O O O
○ monggo i korcin i nangsu lama ,	O O O PLC-B O BSC-B BSC-I O
gene fi jaka i furdan be morin erin de dule ke ,	O O O O O O O O O O O O
ehe sain be dere bani rakū ,	O O O O O O O
mocin emu tanggū ,	O O O O
emu aniya gaija ra ngge ,	O O O O O O
jai gabtabu me tuwa fi susai sunja beri šangna ha ,	O O O O O O O O O O O
○ ice jakūn de ,	O O O O O
tondo mujilen be kice mbi .	O O O O O O
sula bi ci aca mbi o ,	O O O O O O O
amba beile hendu me ,	BSC-B BSC-I O O O
šang hese i benji he bithe i karu gisun ere inu .	O O O O O O O O O O O O
hūwaliyan i tungse ,	BSC-B BSC-I BSC-I O
nene me dosi ka niyalma be buce he seme ,	O O O O O O O O O O
tofohoto yan menggun ,	O O O O
hūsun tuci fi hecen efule re mangga weile re faksi ,	O O O O O O O O O O O
te re boo ,	O O O O
undehen ,	O O
tuba ci daha me ji he niyalma be ,	O O O O O O O O O
sunja boso ,	O O O
han i wasimbu ha ai ai fafun i gisun be eje fi kice me hendu ki ,	O O O O O O O O O O O O O O O O O
du tang adun ,	O O O O
abtai nakcu ,	BSC-B BSC-I O
emu losa be ,	O O O O
jung gu ,	BSC-B BSC-I O
wan lii i uyuci aniya duin biya i orin jakūn de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
ce wa fi faksida me fasibu habi ,	O O O O O O O O
fulgiyan ala de fujisa okdo fi ,	BSC-B BSC-I O O O O O
geren amban sa be gai fi ,	O O O O O O O
hūwaktaha ,	PER-B O
tere i bele re de ,	O O O O O O
morin ,	O O
urunakū ji ∅ se ,	O O O O O
tere gisun de ,	O O O O
hai si ta šan san wei i du jy hūi tungjy langjuka i omolo hūsibulu ,	BSC-B BSC-I BSC-B BSC-I BSC-I BSC-I O O O O O PER-B O O PER-B O
emu tungse ilan niyalma be amasi takūra me ,	O O O O O O O O O
juse omosi jalan hala me gosi re doro be ume lashala ra ,	O O O O O O O O O O O O O
bojunggi ,	PER-B O
○ ice sunja de ,	O O O O O
nikan si yehe de da fi ,	O O O O O O O
sanggarjai suwen i gurun ,	PER-B O O O O
tere i teile julergi golo be tuwakiya kini ,	O O O O O O O O O
fung ji pu ci ana me isi re be tuwa me jase tuci tele bene me tuwa me tebu me ,	BSC-B BSC-I BSC-I O O O O O O O O O O O O O O O O O O
niyalma weihun tanggū isi me jafa ha ,	O O O O O O O O
ehe niyalma ai de ise mbi ,	O O O O O O O
suje i ergume bu he ,	O O O O O O
jušen i aldungga ,	O O O O
suwen i ujula fi ji he darhan hiya be gaji ∅ ,	O O O O O O BSC-B BSC-I O O O O
jušen baksi gene fi bithe ara ha ,	O O O O O O O O
beye buce kini ,	O O O O
mugiya tun i lio dzung yan ,	BSC-B BSC-I O BSC-B BSC-I BSC-I O
ci giya pu de morin ulebu me ili ∅ ,	BSC-B BSC-I BSC-I O O O O O O O
○ juwan duin de unggi he bithe ,	O O O O O O O O
sefu si beile se de habša ∅ ,	O O O O O O O O
monggo de jete re jeku ,	O O O O O O
tere inu emu baitangga kai seme ,	O O O O O O O
aisin menggun tuci re ba i niyalma ,	O O O O O O O O
yegude ,	PER-B O
mangga i ambula giri re niyalma o ci ,	O O O O O O O O O
hūdun mejige ,	O O O
cilin de emu morin gida ha seme ,	O O O O O O O O
liyoodung ni hecen de habšanji ∅ ,	PLC-B O O O O O O
sunja niru i ejen anggū ,	O O O O PER-B O
orin jakūn de wasimbu ha ,	O O O O O O
sanggarjai ,	PER-B O
beye buce kini ,	O O O O
kubu he fulgiyan i bithe monggoli re de ,	O O O O O O O O O
sunja ulha be men i jušen de benji he be bi donji fi baica fi ,	O O O O O O O O O O O O O O O O
hecen gai ha medege be alana ∅ seme boo de unggi he bi he ,	O O O O O O O O O O O O O O O
pan be mujangga i hūdun fori ∅ ,	O O O O O O O O
ciyandzung ni jergi baksi ,	O O O O O
kangkalai be solho uka ka seme alanji ci ,	PER-B O O O O O O O O
emu gio benji he ,	O O O O O
cooha akū ,	O O O
giyang dalin ci amasi ,	O O O O O
lo šen sy de ,	BSC-B BSC-I BSC-I O O
cang šan doo de gene fi ,	BSC-B BSC-I BSC-I O O O O
dain be naka fi sain doro jafa fi sain banji ki se ci ,	O O O O O O O O O O O O O O
yengge ,	O O
eisungge ,	PER-B O
uyunju duin angga .	O O O O
sin i yuwanšuwai be sinda fi unggi re ,	O O O O O O O O O
bak taiji orin juwe de gene he ,	BSC-B BSC-I O O O O O O
udu aca fi weile waji ha seme ,	O O O O O O O O
in i sargan be hafira me gisure re be ,	O O O O O O O O O O
jai dobi ecike ,	O BSC-B BSC-I O
mahai ,	PER-B O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
sunja ihan emu morin gaji me uka me ji he .	O O O O O O O O O O O
hele ,	O O
in i juse tukiye he geren amban sa i baru hendu me ,	O O O O O O O O O O O O O
hūlha holo koimali jalingga akū tondo i banji ki ,	O O O O O O O O O O
inu damu mujilen tondo onco be dele ara me gisure hebi ,	O O O O O O O O O O O O
dain naka fi sain doro be jafa fi banji ki seme gisure ci ,	O O O O O O O O O O O O O O
jortai iletu gisure me algin sinda me sartabu me ji hebi kai seme wa ha .	O O O O O O O O O O O O O O O O
icihiya ra unde siden i nikan be ujibu he seme ,	O O O O O O O O O O O
wang ni fejile du tang ,	O O O O O O
baduhū ,	PER-B O
onggolo de ,	O O O
ji he jai inenggi ,	O O O O O
min i emhun beye teile tuci ke ,	O O O O O O O O
dadai subargan ci usin tari re be tuwa me aba abala fi ,	BSC-B BSC-I O O O O O O O O O O O
suwayan po i šurde me susai uksin be ,	BSC-B BSC-I O O O O O O O
hūsibu niru i karun i bosun be ,	PER-B O O O O PER-B O O
komso jodo ci ,	O O O O
niru i ejen gai fi emke bila rakū saikan asara ∅ ,	O O O O O O O O O O O O
da diyan ,	BSC-B BSC-I O
ambula gaji ∅ se ci ambula unggi re ,	O O O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
hoifa i hūrki hada i ba de aca fi ,	PLC-B O BSC-B BSC-I O O O O O O
○ yasita be ,	O PER-B O O
monggo jongtu i deo dain de baha fi sinda fi unggi he baili seme ,	O PER-B O O O O O O O O O O O O O
min i deo be bi akdula me ali me gaija rakū ,	O O O O O O O O O O O O
temen emte ,	O O O
be inu abka i kesi de ,	O O O O O O O
morin tarhūbu re ,	O O O O
wan lii i orin sunjaci aniya sunja biya i ice de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
beye i ehe mujilen i doosi de wasi kini .	O O O O O O O O O O
dursun ,	O O
hashū ,	O O
miyoo i hūwa de morin ihan ume hūwaita ra ,	O O O O O O O O O O
nikan de wasimbu ha ,	O O O O O
jugūn de gaitai aca ha de ,	O O O O O O O
amba beile de juwe jergi buda dagila fi bene he ,	BSC-B BSC-I O O O O O O O O O
uju jergi iogi be jai jergi iogi obu ha ,	O O O O O O O O O O
namida hari wabu ha inenggi ,	BSC-B BSC-I O O O O
uka ka niyalma be aha obu mbi seme hendu he bi he ,	O O O O O O O O O O O O O
ulin gaija ra weile baha ci waliya ∅ ,	O O O O O O O O O
bujantai hendu me ,	PER-B O O O
wan lii i uyuci aniya duin biya i orin jakūn de baha ha .	BSC-B BSC-I O O O O O O O O O O O O
emu tanggū cooha de ,	O O O O O
si encu gūsa i hiya age de bu re anggala ,	O O O O BSC-B BSC-I O O O O O
uji he ujima ,	O O O O
sejen kalka gaji fi ,	O O O O O
abka gosi re da de gosi kini ,	O O O O O O O O
○ sula dali ha boigon be ,	O O O O O O O
jakūn cang poo dagila ∅ ,	O O O O O O
modo ,	O O
tere usin boo be miningge waka ,	O O O O O O O
sunja niru i ejen ,	O O O O O
kaiking wei i du jy hūi tungjy gelehun i jui daibulun ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
burhai ,	PER-B O
yungji be han tebu ci ,	PER-B O O O O O
sirhūnak ,	PER-B O
etuku etu he ngge ,	O O O O O
ihan alin de ,	BSC-B BSC-I O O
han i jase be yaya daba rakū seme gashū ha ,	O O O O O O O O O O O
liyoodung ,	PLC-B O
nikan buce re ergen banji fi tondo i hūsun bu rakū ,	O O O O O O O O O O O O
ulgiyan de ninggun niyalma ,	O O O O O
○ jase i jakara me te he pu hecen tai niyalma ,	O O O O O O O O O O O O
han i pai be gai fi ,	O O O O O O O
○ monggo i jarut ba i neici beile ci ,	O O O PLC-B O O BSC-B BSC-I O O
jargūci ,	O O
nikan be emgi coohala ki se ci ,	O O O O O O O O
hūlha ehe niyalma weri etuku be hūlha fi ,	O O O O O O O O O
han i juleri emu mujilen ,	O O O O O O
amba beile wesimbu me ,	BSC-B BSC-I O O O
comno be ice niyalma seme jortai gosi me bu he hafan kai ,	PER-B O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
darhan baturu ,	BSC-B BSC-I O
uksin etu rakū beri jafa ra ngge bambuda ,	O O O O O O O PER-B O
afabu ha weile be mute mbi ,	O O O O O O O
ninju ba i dube de juwe ihan wa me okdo ko .	O O O O O O O O O O O O
ushacun be iletu tucibu rakū gida fi baibi geren de habša ci ,	O O O O O O O O O O O O O
mafa be wa ha gašan i hūrhan janggin be ,	O O O O O O O O O O
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O O
ioi ding bu he ,	O O O O O
nikan cooha i sinda ha tutala minggan tumen poo miyoocan be ,	O O O O O O O O O O O O
ama jui ahūn deo be faksala hakū ,	O O O O O O O O
folo ho jebele emke ,	O O O O O
tari ha usin i jeku i dabala ,	O O O O O O O O
bak taiji in be jafa fi sinda fi unggi re de ,	BSC-B BSC-I O O O O O O O O O O
nikan i wan lii han doro akū ehe o fi ,	O O BSC-B BSC-I BSC-I O O O O O O
baijuhū ,	PER-B O
daimbu dzung bing guwan ,	PER-B O O O O
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	O O O O O O O O O O O O O O O
si inu gene he ba i ilmun han de habša fi ,	O O O O O O O O O O O O
bi niyalma takūra fi dorolo me gai re ,	O O O O O O O O O
juwe gurun i aca fi banji re be yebele rakū ,	O O O O O O O O O O O
tere tuci fi hoošan jiha dagila fi ,	O O O O O O O O
sargan juse be ,	O O O O
tang šan ala ∅ i teisu bira i julergi su e jai se re gašan i šurde me nimalan moo tebu re ba be tuwa fi ,	BSC-B BSC-I O O O O O O O BSC-B BSC-I BSC-I O O O O O O O O O O O O O O O
ginjeo hecen i aita iogi ,	PLC-B O O PER-B O O
ta šan de ,	BSC-B BSC-I O O
kubu he lamun i hūsibu ,	O O O O PER-B O
sain be sain ,	O O O O
emu temen ,	O O O
šangna ra ba de ahūn tulkun i tsanjiyang ni hergen de baha kini ,	O O O O O PER-B O O O O O O O O
jaisai elcin de ,	PER-B O O O
hecen i dorgi cooha tuci fi tuwa ci ,	O O O O O O O O O
ula de juwe feye gidalabu ha ,	O O O O O O O
uyun biya de isi tala bu mbi ,	O O O O O O O O
○ hada i gurun be efule he fon de ,	O PLC-B O O O O O O O O
dzung bing guwan hergen i baduri juwe sargan be cuba ara fi etu ∅ seme ,	O O O O O PER-B O O O O O O O O O O
emu hiyahan enggemu bu he .	O O O O O O
iruha ,	PER-B O
koikon mafa ,	BSC-B BSC-I O
fiyefun gebungge alin i ninggu de jai emu tumen sabu ha ,	PLC-B O O O O O O O O O O O
delger age i eniye ,	BSC-B BSC-I O O O
hioi da šeng juwe nofi feye baha ha ,	BSC-B BSC-I BSC-I O O O O O O
orin niyalma de gaji kini ,	O O O O O O
nemerhen ,	O O
sahaliyan turi sunja tumen duin minggan ilan tanggū orin hule emu to emu sin ,	O O O O O O O O O O O O O O O
○ juwan uyun de ,	O O O O O
abka i hese i fon be ali ha han hendu me ,	O O O O O O O O O O O O
kojina ,	PER-B O
min i kamci ha niyalma be ,	O O O O O O O
amala amba beile ,	O BSC-B BSC-I O
dulbaga ,	PER-B O
kara i jui jafuni ,	PER-B O O PER-B O
○ orin ilan de ,	O O O O O
nene me weilebu ki ,	O O O O O
julergi mederi ergi de anafu te he amban sa de unggi he bithe i gisun ,	BSC-B BSC-I O O O O O O O O O O O O O O
han de wesimbu fi wa mbi .	O O O O O O O
muse i elcin bi ci ,	O O O O O O
gaji re ulha be ,	O O O O O
noimohon ,	PER-B O
aha ejen ,	O O O
bira doo me cooha ume gene re ,	O O O O O O O O
○ ineku tere inenggi ,	O O O O O
susai ba mujangga o ,	O O O O O
juwan ji ∅ ,	O O O O
tere koro baha ha niyalma o fi yarkiya me jalida mbi kai ,	O O O O O O O O O O O O O
hoifa i beile se ,	PLC-B O O O O
tere ci julesi boo be gemu tuwa sinda ∅ ,	O O O O O O O O O O
be ji hebi ,	O O O O
○ g'ai jeo i harangga yan cang pu i tung jiya kalingga ,	O BSC-B BSC-I O O BSC-B BSC-I BSC-I O BSC-B BSC-I O O
ehe sain be dere bani rakū ,	O O O O O O O
jušen i hergen baha ha hafasa de bu mbi ,	O O O O O O O O O O
wan lii i omšon biya i juwan nadan de baha ha ,	BSC-B BSC-I O O O O O O O O O O
hara kuji ,	BSC-B BSC-I O
abka i wakala ha nikan de akda fi bi he yehe gurun be abka wakala fi ,	O O O O O O O O O O O O O O O O O
han bonio erin de tangse de hengkile he ,	O O O O O O O O O
amasi g'ai jeo de bederebu fi tebu ∅ seme unggi he .	O BSC-B BSC-I O O O O O O O O O
baha ha nikan be ,	O O O O O
duri me cuwangna me nungne mbi se re ,	O O O O O O O O O
beye de jibehun adali jiramin kubun ara fi ,	O O O O O O O O O
tere ci emu aba de ,	O O O O O O
tangse de hengkile he .	O O O O O
jeku miyali me gene he amban sa ,	O O O O O O O O
meni meni sejen kalka be gai fi ,	O O O O O O O O
meni meni uji he ngge be unca ∅ ,	O O O O O O O O O
han i pai be gai fi ,	O O O O O O O
suwen i nikan cooha jase tuci fi te he turgun de ,	O O O O O O O O O O O O
enggemu hadala ,	O O O
han ,	O O
ere sain mujangga seme geren i hebde fi jabu ci ,	O O O O O O O O O O O
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O O
○ fulgiyan tasha aniya ilan biya i juwan uyun de ,	O O O O O O O O O O O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
○ juwan ilan de ,	O O O O O
han i tacibu ha gisun be kice me eje ki ,	O O O O O O O O O O O
tere ci wesi fi liyoha bira be hūrhan asu sinda fi ,	O O O O PLC-B O O O O O O O
yoo šūn i gisun ,	PER-B PER-I O O O
genggiyen han i amha ,	BSC-B BSC-I O O O
hergen ,	O O
gūwa i gisun de akda rakū ,	O O O O O O O
buya ulgiyan be ,	O O O O
tere be conoko taiji donji fi ,	O O BSC-B BSC-I O O O
tooda me gai mbi seme sala me bu he ,	O O O O O O O O O O
emu honin wa fi ,	O O O O O
ere ci te muse i beye boo de gene ci ,	O O O O O O O O O O O
suwe sio yan i golo be dosi fi cargi ci ji he niyalma be songko faita ∅ ,	O BSC-B BSC-I O O O O O O O O O O O O O O O
ahūn wang ši giye giyansi baha fi benji he gung de uji he .	O BSC-B BSC-I BSC-I O O O O O O O O O O
abka ,	O O
jase ilibu me gene he eksingge fujiyang ,	O O O O O PER-B O O
○ juwan emu de ,	O O O O O
juwan emte yan i weile waliya mbi ,	O O O O O O O O
monggo morin ci ebu he manggi ,	O O O O O O O
ya min be wa ki se hekū ,	O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
juse hehe be olji ara ha .	O O O O O O O
guwangning ci ebsi šangna ha aika jaka be gemu gai me beide fi ,	PLC-B O O O O O O O O O O O O O
duka tuwakiya ha juwe kiru i bayara i niyalma ,	O O O O O O O O O O
xi san šan de kemuni hala ∅ ,	BSC-B BSC-I BSC-I O O O O O
be tu cang ni lio tsanjiyang daha me ji he manggi ,	BSC-B BSC-I BSC-I O BSC-B BSC-I O O O O O O
giya jing ni dehi duici aniya jorgon biya i juwan juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
tanta ∅ ,	O O O
gvlmahūn i dulimba i erin de ,	O O O O O O O
anafu i cooha de ejen komso seme nonggi me unggi he .	O O O O O O O O O O O O
jakūn beile se i boo i buta fi baha ha tana ,	O O O O O O O O O O O O
šangna ra beiguwan i hergen i šang be ,	O O O O O O O O O
gege be amba fujin i hashū ergi de ada me tebu he ,	O O BSC-B BSC-I O O O O O O O O O
morin bisi re niyalma de morin bu he seme cindahū gercile fi ,	O O O O O O O O O PER-B O O O
lisan ,	PER-B O
engkesen i elcin ,	PER-B O O O
santan ,	PER-B O
tu ci fakca ha niyalma be jafa fi dacila me fonji ∅ ,	O O O O O O O O O O O O O
niru i ejen i fejile juwe daise ,	O O O O O O O O
mucen anggara fa i hoošan be gemu hūwala ci ,	O O O O O O O O O O
sure kundulen han hendu me ,	BSC-B BSC-I BSC-I O O O
si aikabade daila ha de ,	O O O O O O
tere faitabu ha eje he i ejen baha dodoi omolo fusi de gene fi ,	O O O O O O O BSC-B BSC-I BSC-I PLC-B O O O O
hoton i dorgi cooha i niyalma hoton i ninggu i matun de ili fi gabta ha ,	O O O O O O O O O O O O O O O O O
geren de hūla fi ejebu me tacibu me hendu mbihe ,	O O O O O O O O O O O
enggelei ,	PER-B O
emu morin ,	O O O
ilata mocin bu he ,	O O O O O
abka ooba hūwang taiji be urule he ,	O BSC-B BSC-I BSC-I O O O O
juwe inenggi emu sin turi bu ∅ .	O O O O O O O O
dehi tumen monggo be gemu nikan de gaibu fi ,	O O O O O O O O O O
bi nene me kūwaci ,	O O O PER-B O
juwe ulgiyan ,	O O O
morohon i eigen sargan ,	O O O O O
○ juwan juwe de ,	O O O O O
ere sargan jui be muse gaji ha seme muse de bisi rakū ,	O O O O O O O O O O O O O
yungšun sin be han tukiye fi amban ara fi ,	PER-B O O O O O O O O O
si sargan akū efu i boo de ,	O O O O O O O O
sain be sain ,	O O O O
kalka be jergile me dasa me faida fi ibe me ,	O O O O O O O O O O O
honin emu tanggū ,	O O O O
beye buce kini ,	O O O O
dzung bing guwan ,	O O O O
bigan de aca ha cooha de afa ra gisun ere inu ,	O O O O O O O O O O O O
suwen i monggo gurun i niyalma ,	O O O O O O O
yegude bi ,	PER-B O O
abka i uji re niyalma be fusihūla ha niyalma ,	O O O O O O O O O O
han hendu me ,	O O O O
abka geli o mbi o ,	O O O O O O
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	O O O O O O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
wei juwe he ngge komso seme bodo me gai kini ,	O O O O O O O O O O O
han ,	O O
abka min be gosi ci ,	O O O O O O
jai mao wen lung ni takūra ha uksin etu he duin niyalma baha fi benji he seme ,	O BSC-B BSC-I BSC-I O O O O O O O O O O O O O O
enggeder efu i jui mandun taiji ,	BSC-B BSC-I O O BSC-B BSC-I O
neici han ,	BSC-B BSC-I O
jakūn hošo i beile se de ,	O O O O O O O
○ keyen i hecen be gai fi amasi boo de ji me ,	O PLC-B O O O O O O O O O O O
amba jui argatu tumen be in i gūsin duin se de ,	O O BSC-B BSC-I O O O O O O O O
emu tanggū hule jeku be alban gai fi ,	O O O O O O O O O
hai si cing togon wei i du jy hūi ši luta i omolo miha ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
ilan ihan bu he tere ci funce he niyalma morin ,	O O O O O O O O O O O
tere i buce he medege be ainu ala mbi ,	O O O O O O O O O O
haha i ton be ala hakūbi ,	O O O O O O O
isun i juwe niru be duici beile de bu he ,	PER-B O O O O BSC-B BSC-I O O O O
sunja ba i dube de okdo fi ,	O O O O O O O O
beye i sui de wasi kini ,	O O O O O O O
jao jiyūn ,	BSC-B BSC-I O
min be gidaša me koro bu ha ambula o fi ,	O O O O O O O O O O O
juwan duici jergi ,	O O O O
jing nikan be ama eme gurun seme hoko rakū ci ,	O O O O O O O O O O O
cooha i uksin saca beri sirdan loho gida jangkū enggemu hadala ai ai jaka ehe o ci ,	O O O O O O O O O O O O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
ehelinggu haha i buya juse sunja tanggū niyalma be uji he ,	O O O O O O O O O O O O
men i gisun i hafan takūra ci ,	O O O O O O O O
○ cahar i aohan ,	O PLC-B O PLC-B O
si jalda me bata gai ki se ci ,	O O O O O O O O O
dergi niyalma de bubu rakū ,	O O O O O O
muhada ,	PER-B O
yungšun ,	PER-B O
hehe juse adun ulha be gemu gai habi ,	O O O O O O O O O
bagadarhan i ukanju ilan jergi jide re be ,	PER-B O O O O O O O O
yendei be hontoholo me gai ha ,	PER-B O O O O O O
senggede ,	PER-B O
bata kimun seme gida rakū ,	O O O O O O
si argangga jalingga mujilen jafa fi ,	O O O O O O O
si geli karu bithe ara fi giyangna ∅ seme hendu he manggi ,	O O O O O O O O O O O O O
sin i elcin min be yohi kakū seme ehe ara me alana fi ,	O O O O O O O O O O O O O O
gisun be daba me weile ara ci ,	O O O O O O O O
sara kiru be jailabu fi sin i beye i teile aca ∅ ,	O O O O O O O O O O O O O
han i jui duici beile de salibu ha ilaka baturu gebungge amban ,	O O O BSC-B BSC-I O O O BSC-B BSC-I O O O
si ebu rakū ci bi gene ki seme hendu he ,	O O O O O O O O O O O
kemuni giyansi halbu re ,	O O O O O
boo de uji he ujima ,	O O O O O O
buha ,	PER-B O
dehi haha ,	O O O
julergi golo i niyalma alanji me ,	O O O O O O O
han de ainu akda rakū ,	O O O O O O
han i duka de pan ,	O O O O O O
dain i jurgan i tuhe re weile de tuhe kini ,	O O O O O O O O O O O
kemuni henohe fangkala hadu ∅ ,	O O O O O O
jafu bithe ali me gaija ra ,	O O O O O O O
hai si šeri wei i du jy hūi ciyanši batinu i jui bakemu ,	BSC-B BSC-I BSC-B BSC-I O O O O O PER-B O O PER-B O
gulu lamun i gūsa i ilan niru be kubu he šanggiyan i arbuha gai fi te mbi .	O O O O O O O O O O O O PER-B O O O O O
tere turgun de ,	O O O O
min i kadala ra emu gala i cooha be han i fafun i tondo i kadala mbi ,	O O O O O O O O O O O O O O O O O O
○ juwan ninggun de ,	O O O O O
tere ci omolo tiyan ki han te he seme donji ha .	O O O BSC-B BSC-I BSC-I O O O O O O
hondai ,	PER-B O
cihangga o ci ,	O O O O
sunggeri ,	PER-B O
hahasi beye i teile jeku juwe kini ,	O O O O O O O O
ai jaka be gemu jalukiya me bu he .	O O O O O O O O O
beiguwan de juwe niyalma de acan emu ihan bu he ,	O O O O O O O O O O O
○ ineku tere inenggi ,	O O O O O
○ ice inenggi ,	O O O O
ojo rakū ,	O O O
indahūci de gaija ra amba weile be gai hakū ,	PER-B O O O O O O O O O
○ ineku tere inenggi ,	O O O O O
šan yang ioi ,	BSC-B BSC-I BSC-I O
ula de emu feye gidalabu ha ,	O O O O O O O
uji mbi se ci daha ki ,	O O O O O O O
ebugedei hūwang taiji i dolo ,	BSC-B BSC-I BSC-I O O O
enggemu ,	O O
hergen akū buya niyalma ,	O O O O O
boigon gana ha emu amha juwe efu be wa ki seme toso ho ,	O O O O O O O O O O O O O O
ehe sain be dere bani rakū ,	O O O O O O O
burikan ,	PER-B O
tere jeku gana ra de ejen ara fi unggi ∅ ,	O O O O O O O O O O O
inu meni meni gūsa i yafahan be gai fi ,	O O O O O O O O O O
tere ci tere erin de uthai bedere he .	O O O O O O O O O
suwe ice hecen de bi he ho dooli be bai fi ,	O BSC-B BSC-I O O O BSC-B BSC-I O O O O
boo i aha ,	O O O O
jakūta juru kiru ,	O O O O
jori ha jurgan be jurce rakū seme jai jergi iogi obu ha .	O O O O O O O O O O O O O
min i nadan koro i jalin de adarame bu mbi ,	O O O O O O O O O O O
min i dolo buce ci onggo rakū ,	O O O O O O O O
fakca rakū ci ,	O O O O
dergi cooha de neme me dosi kini ,	O O O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
be tu cang ,	BSC-B BSC-I BSC-I O
usin i jeku be saikan weile me tomso me gai ∅ ,	O O O O O O O O O O O O
uyun tanggū dehi gin kubun benji he .	O O O O O O O O
sahalca ,	O O
fujiyang ,	O O
sain folo ho jebele de beri niru sisi hai ,	O O O O O O O O O O
jai cahar ,	O PLC-B O
○ soko pu de te he lio io kuwan iogi ,	O BSC-B BSC-I O O O BSC-B BSC-I BSC-I O O
ilan ba i šeo pu bithe wesimbu me ,	O O O O O O O O O
nikan sunja ,	O O O
tere ci ishun cooha faida fi dosi me gene re de ,	O O O O O O O O O O O O
geren beiguwan ,	O O O
jakūn gūsa i jakūn niyalma be da ara fi ,	O O O O O O O O O O
suwen de ice uthai bu ci ehe o ,	O O O O O O O O O
te he aniya ci cifun ekiyeniye fi ,	O O O O O O O O
amba gurun be efule fi gaji ha ,	O O O O O O O O
amba sarin sarila ha .	O O O O O
han i hūla me bu re šang ,	O O O O O O O O
gaji re ulha be hūji ,	O O O O PLC-B O
be inu dosi rakū ,	O O O O O
silun i dahū emte ,	O O O O O
buce he ngge weiju he ,	O O O O O O
guwangsi ,	O O
esen taiji ,	BSC-B BSC-I O
mao wen lung ni orin tumen cooha julergi be ji mbi ,	BSC-B BSC-I BSC-I O O O O O O O O O
ahūn deo be ehe seme waliya fi ji he ,	O O O O O O O O O O
uksin etu rakū beri jafa ra ngge olg'ari ,	O O O O O O O PER-B O
ume bucebu re ,	O O O O
tere weri fi ji he niyalma geli jafu bithe ali me gaija ra ,	O O O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
○ kijimi tanggū boose ,	O O O O O
be men i bahana ra i teile tondo i beide mbi ,	O O O O O O O O O O O O
ere eje he be gai ha niyalma ,	O O O O O O O O
han i etu he etuku mahala šangna me bu he .	O O O O O O O O O O O
○ ice juwe de ,	O O O O O
jušen nikan yaya ucara ha niyalma da fi aisila me jafa ∅ ,	O O O O O O O O O O O O O
men i manju gurun ,	O O O O O
amba weile mute mbi ,	O O O O O
damu nadan cimari tari habi ,	O O O O O O
ula de emte feye baha ha seme ,	O O O O O O O O
hada ,	PLC-B O
geren beile se amban sa be duile ∅ seme duilebu ci ,	O O O O O O O O O O O O
○ jai mukūn i juwan juwe ci tatan ,	O O O O O O O O O
temujin be in i ba de amasi bedere he amala ,	PER-B O O O O O O O O O O
saikan olho me sere me akūmbu re be gūni ∅ ,	O O O O O O O O O O O
mujilen emu o ho seme bele mbi ,	O O O O O O O O
lio hiyo ceng ni bithe wesimbu he gisun ,	BSC-B BSC-I BSC-I O O O O O O
buya niyalma be tere šurde me jeku bisi re gašan i niyalma de kamcibu me tebu fi jeku usin bu ∅ ,	O O O O O O O O O O O O O O O O O O O O O O
si uli efu de afabu ha ,	BSC-B BSC-I O O O O O
tere ba seme sunja tanggū haha bu he ,	O O O O O O O O O
○ šoto age i gūsa i beye i niru i emu niyalma ,	O BSC-B BSC-I O O O O O O O O O O
baibi min be geole me medege bai me ainu ji mbi seme ,	O O O O O O O O O O O O O
han i fafun i tondo i kadala mbi ,	O O O O O O O O O
jai jergi tsanjiyang obu ha ,	O O O O O O
sin i jušen be gai fi ,	O O O O O O O
nikan i ulin i turgun de sin be aina mbi seme ,	O O O O O O O O O O O O
yehe ,	O O
weringge be baha ki seme aca ki se re ngge waka ,	O O O O O O O O O O O O
mocin i ergume etu ∅ ,	O O O O O O
