niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
geren deote i afabu ha jurgan be kice me banji ki ,	nv nv cm verb e nv cm verb e verb e mark
wan_lii i orin sunjaci aniya sunja biya i ice de baha ha ,	nn cm nv nv nv nv nv cm nv cm verb e mark
gūsin ba i dube de emu dedu me fude he ,	nv nv cm nv cm nv verb e verb e mark
argangga jalingga ulin bisi re niyalma de ulin gai fi guwebu me ,	nv nv nv verb e nv cm nv verb e verb e mark
nikan ,	nv mark
poo sinda ra niyalma in i sinda ha poo de i goi fi nadan niyalma buce he ,	nv verb e nv pn cm verb e nv cm cm verb e nv nv verb e mark
ihan juwe tanggū juwan .	nv nv nv nv mark
teisu teisu baita de afabu ki dere ,	nv nv nv cm verb e ptcl mark
ama jui ,	nv nv mark
jai emu ba de ili ha nikan cooha ,	nv nv nv cm verb e nv nv mark
kadala ra fejergi niyalma de ulin gaija rakū ,	verb e nv nv cm nv verb e mark
si_uli efu ,	nn nv mark
g'ai_jeo de hecen saha me gene ∅ seme dobori duli me unggi he ,	nn cm nv verb e verb e comp nv verb e verb e mark
toktoi ,	nn mark
tuttu uka me gene re yargiyan o fi ,	nv verb e verb e nv verb e mark
nikan si yehe de da fi ,	nv pn nv cm verb e mark
juwe dalba de juwe suwayan sara jafabu fi ,	nv nv cm nv nv nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
han i juleri emu mujilen ,	nv cm nv nv nv mark
wei du_jy_hūi_ši cinggiha i jui hūsimu ,	nv nv nn cm nv nn mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
tere i fon de gercile he gucihi be eigen de banji mbi ,	nv cm nv cm verb e nv cm nv cm verb e mark
geren gemu sain se mbi seme bithe wesimbu re jaka de ,	nv nv nv verb e comp nv verb e nv cm mark
○ uheri dehi duin gašan ,	mark nv nv nv nv mark
jeng_giyang ni cen_jung_giyūn ,	nn cm nn mark
min i cooha i niyalma de bu ∅ ,	pn cm nv cm nv cm verb e mark
muse ume wa ra ,	pn nv verb e mark
guwangning ni hoton be ume daila ra ,	nn cm nv cm nv verb e mark
nio_juwang hecen i hoto iogi de ,	nn nv cm nn nv cm mark
suwe tuttu o ci ,	pn nv verb e mark
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
muhaliyan i je kini se re ngge baban be kai ,	nv cm verb e verb e nmlz nn cm ptcl mark
suwen i ujula fi ji he darhan_hiya be gaji ∅ ,	pn cm verb e verb e nn cm verb e mark
○ juwan ninggun de ,	mark nv nv cm mark
acuhiyan jalingga doosi o fi gurun efuje he ,	nv nv nv verb e nv verb e mark
meihe erin de jura fi ,	nv nv cm verb e mark
han hendu me ,	nv verb e mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
an_šan ci wasihūn ,	nn cm nv mark
gunji ,	nn mark
gucu ji hebi o seme fonji ci ,	nv verb e ptcl comp verb e mark
sure_kundulen_han hendu me ,	nn verb e mark
jui ūgedei_han wacihiya me dahabu fi ,	nv nn verb e verb e mark
tere ci men i cooha ,	nv cm pn cm nv mark
jai cooha i niyalma i anggala de jeku bu re de ice baha ha olji nikan be dabu rakū ,	nv nv cm nv cm nv cm nv verb e cm nv verb e nv nv cm verb e mark
○ ineku tere inenggi ,	mark nv nv nv mark
ere bithe be jakūn beile se ,	nv nv cm nv nv nv mark
○ monggo i jarut ba i neici_beile ci ,	mark nv cm nn nv cm nn cm mark
emu tanggū hule jeku be alban gai fi ,	nv nv nv nv cm nv verb e mark
hecen saha ra be naka ha ,	nv verb e cm verb e mark
ai jaka be gemu jalukiya me bu he .	nv nv cm nv verb e verb e mark
ice uyun de emu niyalma uka me gene he ,	nv nv cm nv nv verb e verb e mark
dobori gene fi susai ba i dube de emu ehe ba de amcana fi ka fi gida ki se re de ,	nv verb e nv nv cm nv cm nv nv nv cm verb e verb e verb e verb e cm mark
tere ci baise ,	nv cm nv mark
cooha gene hekū amban sa ,	nv verb e nv nv mark
uilengge ,	nn mark
men de hoton akū ci ,	pn cm nv verb e mark
janggalji ,	nn mark
geren beiguwan ,	nv nv mark
sula hehesi gercile ∅ ,	nv nv verb e mark
emu jergi buce re weile be guwebu mbi juse omosi jalan hala me gosi re doro be ume lashala ra .	nv nv verb e nv cm verb e nv nv nv verb e verb e nv cm nv verb e mark
wan_lii i orin nadaci aniya juwe hai_si sele_wei i du_jy_hūi_ciyanši daiju i jui asibu ,	nn cm nv nv nv nv nn nn cm nv nn cm nv nn mark
○ liyoodung ni jang_ciowan be baha fi uji ki seme ,	mark nn cm nn cm verb e verb e comp mark
kalka ,	nv mark
niru de emu ejen sinda fi ,	nv cm nv nv verb e mark
hoifa de buce he seme juwan emu yan i weile waliya mbi ,	nn cm verb e comp nv nv nv cm nv verb e mark
ciyandzung ni jergi baksi ,	nv cm nv nv mark
fu_jeo de jao_iogi te hebi ,	nn cm nn verb e mark
○ cahar i cooha ,	mark nn cm nv mark
in de nikan i benji he aika jaka be gemu gai ∅ ,	pn cm nv cm verb e nv nv cm nv verb e mark
cooha i niyalma be maca guru fi je ∅ seme hūla fi ,	nv cm nv cm nv verb e verb e comp verb e mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
olhocuka ba be tuwa fi ,	nv nv cm verb e mark
hada ,	nn mark
ere ci te muse i beye boo de gene ci ,	nv cm nv nv cm nv nv cm verb e mark
○ ala ha manggi ,	mark verb e nv mark
wa ci buce ∅ ,	verb e verb e mark
abutu ,	nn mark
ginjeo i g'o_beiguwan be iogi wesibu he ,	nn cm nn cm nv verb e mark
fusi ,	nn mark
han hendu me ,	nv verb e mark
in i beye gene fi kundule me sarila ha .	pn cm nv verb e verb e verb e mark
wang_dzung_jao ,	nn mark
baihoro ,	nn mark
ku i jeku be eje me gaija ra ,	nv cm nv cm verb e verb e mark
sihan ,	nv mark
uttu fusihūla ra ba de ,	nv verb e nv cm mark
dali ha boigon olji be ,	verb e nv nv cm mark
tesubu ,	nn mark
hada gida me gene ∅ seme unggi he .	nv verb e verb e comp verb e mark
bu ∅ da o bi ,	verb e nv ptcl verb mark
sin i beye be sula sinda fi baica rakū kai .	pn cm nv cm nv verb e verb e ptcl mark
niru ha guise horho ,	verb e nv nv mark
han ,	nv mark
uka me gene ci ,	verb e verb e mark
muse i boigon guri me jide re fe jušen ,	nv cm nv verb e verb e nv nv mark
ulgiyan coko ai ai jaka be ume waliya ra ,	nv nv nv nv nv cm nv verb e mark
juwan emu yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
dobi_ecike i niru i wehede daise baha ha seme ,	nn cm nv cm nn nv verb e comp mark
cen i cisu i ulin hešure me yabu fi ,	pn cm nv cm nv verb e verb e mark
han hendu me ,	nv verb e mark
emu tungse ilan niyalma be amasi takūra me ,	nv nv nv nv cm nv verb e mark
hoifa i beile se ,	nn cm nv nv mark
yehe i udahai beiguwan be nakabu ha ,	nv cm nn nv cm verb e mark
niyalma gemu uru i sain erdemungge niyalma udu bi ,	nv nv nv cm nv nv nv nv verb mark
bu he jaka be ele rakū hihala rakū niyalma de ,	verb e nv cm verb e verb e nv cm mark
min i uji he ulgiyan be ,	pn cm verb e nv cm mark
ilan bedzung de ilata niyalma ,	nv nv cm nv nv mark
anggala i ton ,	nv cm nv mark
sunjacin janggin seme uyute yan i weile waliya mbi ,	nn nv comp nv nv cm nv verb e mark
šoro dagila fi sinda ∅ ,	nv verb e verb e mark
geren i siden de takūra me o ho de ,	nv cm nv cm verb e verb e cm mark
jakūta de feye baha ha seme ,	nv cm nv verb e comp mark
babai_taiji be bingtu_darhan_taiji seme gebu bu fi ,	nn cm nn comp nv verb e mark
nikan i dung_guwe_yun gebungge tungse hendu me ,	nv cm nn nv nv verb e mark
liojin_leose de dedu he ,	nn cm verb e mark
solho han yaya de da hakū ,	nv nv nv cm verb e mark
beye buce kini ,	nv verb e mark
ginjeo ,	nn mark
jaisai_beile ,	nn mark
juwan niongniyaha ,	nv nv mark
tanggūdai_age ,	nn mark
sika_moli_wei i dudu ciyanši sibetu i omolo yanggūrudai ,	nn cm nv nv nn cm nv nn mark
aikabade argiyabu rahū seme ,	nv verb e comp mark
ninggun minggan anggala gaji me jide re de ,	nv nv nv verb e verb e cm mark
jai mao_wen_lung ni takūra ha uksin etu he duin niyalma baha fi benji he seme ,	nv nn cm verb e nv verb e nv nv verb e verb e comp mark
dain i jurgan i tuhe re weile de tuhe kini ,	nv cm nv cm verb e nv cm verb e mark
i_jeo de te mbi ,	nn cm verb e mark
niowanggiyan moro ,	nv nv mark
lo_šen_sy de ,	nn cm mark
nikan cooha i sinda ha tutala minggan tumen poo miyoocan be ,	nv nv cm verb e nv nv nv nv nv cm mark
monggo i minggan_beile be goro ba ci ji he be gūni me kundule me ,	nv cm nn cm nv nv cm verb e cm verb e verb e mark
hoifa i hūrki_hada i ba de aca fi ,	nn cm nn cm nv cm verb e mark
abka de šanggiyan morin be wa fi senggi so me ,	nv cm nv nv cm verb e nv verb e mark
han hendu me ,	nv verb e mark
ebsi min i baru o ho ci ,	nv pn cm nv verb e cm mark
liyoodung be gai ha manggi ,	nn cm verb e nv mark
wan_lii i jai aniya juwan biya i ice jakūn de baha ha .	nn cm nv nv nv nv cm nv nv cm verb e mark
emu gūsa i juwanta ihan šangna ha ,	nv nv cm nv nv verb e mark
monggoso be meni meni ejete gai fi hoki banji fi kiru jafa fi ji fi uda fi je kini ,	nv cm nv nv nv verb e nv verb e nv verb e verb e verb e verb e mark
anggai ,	nn mark
amba jui mujilen i buya be sere fi in de akda rakū ,	nv nv nv cm nv cm verb e pn cm verb e mark
gaji ∅ se ci hono bu rakū kai ,	verb e verb e nv verb e ptcl mark
jui se i ehe be men de ala rakū ci ,	nv nv cm nv cm pn cm verb e e mark
baduri dzung_bing_guwan ,	nn nv mark
tongki fuka sinda ha hergen i dangse .	nv nv verb e nv cm nv mark
han hendu me ,	nv verb e mark
tofohoci jergi ,	nv nv mark
han i wasimbu ha caliyan alin i gese muhaliya habi seme ,	nv cm verb e nv nv cm nv verb e comp mark
tere ci wesi fi liyoha bira be hūrhan asu sinda fi ,	nv cm verb e nn nv cm nv nv verb e mark
ula de emgeri gidalabu ha ,	nv cm nv verb e mark
suwen de inu gung kai ,	pn cm nv nv ptcl mark
beye be unca fi gala alibu fi nikan i ulin be gaija ra ngge sain akū ,	nv cm verb e nv verb e nv cm nv cm verb e nmlz nv nv mark
ere i adali emgi hebde fi nene me gercile me ala ha de ,	nv cm nv nv verb e verb e verb e verb e cm mark
hai_jeo de tofohon uksin ,	nn cm nv nv mark
nikan i ihan be jušen ume takūra ra ,	nv cm nv cm nv nv verb e mark
ehe miosihon hūlha holo mujilen jafa ha niyalma jabša ha ngge akū ,	nv nv nv nv nv verb e nv verb e nmlz nv mark
orin boo ,	nv nv mark
argatu_tumen hai_si hobe_wei i du_jy_hūi_ši tokto i omolo adu ,	nn nn nn cm nv nn cm nv nn mark
sin i gida ha tana be yasun de ainu ana mbi ,	pn cm verb e nv cm nn cm nv verb e mark
yasun ,	nn mark
tere ci gene fi yaran gurun be sucu fi ,	nv cm verb e nn nv cm verb e mark
uyun tanggū dehi gin kubun benji he .	nv nv nv nv nv verb e mark
šun i elden de eiten jaka banji re gese ,	nv cm nv cm nv nv verb e nv mark
giya_jing ni dehi sunjaci aniya nadan biya i orin emu de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
ciyandzung ,	nv mark
labtai si ume gisure re seme hendu he ,	nn pn nv verb e comp verb e mark
beging hecen i dorgi bira be juwe jergi senggi eye he kai ,	nv nv cm nv nv cm nv nv nv verb e ptcl mark
daila ki ,	verb e mark
min i beye te olho me abka de min i nadan koro be bithe ara fi deiji me habša fi ,	pn cm nv nv verb e nv cm pn cm nv nv cm nv verb e verb e verb e mark
jase i tule o cibe ,	nv cm nv verb e mark
kiyoo_bang_kui i boo i niyalma gercile me ala ra jaka de ,	nn cm nv cm nv verb e verb e nv cm mark
kubu he suwayan i mandulai ,	verb e nv cm nn mark
sara kiru be jailabu fi sin i beye i teile aca ∅ ,	nv nv cm verb e pn cm nv cm nv verb e mark
fung_ji_pu i harangga kongtomo_tun i jakūnju jakūn anggala ,	nn cm nv nn cm nv nv nv mark
bileri ,	nv mark
liyoodung ni hecen be afa me gaija ra de ,	nn cm nv cm verb e verb e cm mark
fuifu re ba i dabsun be gai fi ,	verb e nv cm nv cm verb e mark
tuttu duka tolo ci ,	nv nv verb e mark
etu re jete re be yooni bu fi ,	verb e verb e cm nv verb e mark
○ juwan duin de unggi he bithe ,	mark nv nv cm verb e nv mark
han i hecen ci cooha jura ka ,	nv cm nv cm nv verb e mark
tere ci duin inenggi abala me gene fi ,	nv cm nv nv verb e verb e mark
tung_tsanjiyang ,	nn mark
han i fafun i tondo i kadala mbi ,	nv cm nv cm nv cm verb e mark
emu sin jeku bu hebi seme alanji re jaka de ,	nv nv nv verb e comp verb e nv cm mark
bileri ,	nv mark
da ci simiyan de boo te fi ama eme boigon yooni ji fi bi he ngge be guwebu ∅ ,	nv cm nn cm nv verb e nv nv nv nv verb e verb e nmlz cm verb e mark
juwe jergi buce re weile be guwebu mbi ,	nv nv verb e nv cm verb e mark
gidabu ha de ,	verb e cm mark
ere bithe asara me gai ∅ ,	nv nv verb e verb e mark
kipai ,	nn mark
usin i jeku be juse hehesi gemu tuci fi homila ∅ ,	nv cm nv cm nv nv nv verb e verb e mark
tantaiju ,	nn mark
silun i dahū juwe ,	nv cm nv nv mark
jeku etuku ,	nv nv mark
honin erin de abka aga ha ,	nv nv cm nv verb e mark
○ orin emu de ,	mark nv nv cm mark
orin funce me gucuse dulga yafahan dulga moringga ,	nv verb e nv nv nv nv nv mark
genggiyen_han ,	nn mark
○ ice uyun de ,	mark nv nv cm mark
hehe ulin de dosi fi ,	nv nv cm verb e mark
○ uksin saca ,	mark nv nv mark
juwe honin ,	nv nv mark
morin akū niyalma ,	nv nv nv mark
yoo_jeo i niyalma ,	nn cm nv mark
amba weile mute mbi ,	nv nv verb e mark
saikan tuwakiya ∅ ,	nv verb e mark
ama ,	nv mark
ere juwan emu niyalma duici jergi ,	nv nv nv nv nv nv mark
jakūta de emu feye baha ha ,	nv cm nv nv verb e mark
sihana ,	nn mark
ama eme ,	nv nv mark
fujiyang ,	nv mark
ineku uhe hūdun tūbu ∅ ,	nv nv nv verb e mark
bi tungse be takūra me sin be baica fi benji ∅ seme bithe unggi ci ,	pn nv cm verb e pn cm verb e verb e comp nv verb e mark
benji he ulha be yengke menggun bu fi gai fi je ∅ .	verb e nv cm nv nv verb e verb e verb e mark
muse juwe gurun hebe aca fi dain gurun be daila me ,	pn nv nv nv verb e nv nv cm verb e mark
emu tanggū jakūnju nadan suje i etuku ,	nv nv nv nv nv cm nv mark
dain ara me akūmbu ha ,	nv verb e verb e mark
icihiya me funce he niyalma ,	verb e verb e nv mark
šang hese i benji he bithe i karu gisun ere inu .	nv nv cm verb e nv cm nv nv nv nv mark
○ ice ninggun de ,	mark nv nv cm mark
tanggina ,	nn mark
jaifiyan i ninggu i cooha be gida me wasi re de ,	nv cm nv cm nv cm verb e verb e cm mark
tuttu bai me ji he beile se be ,	nv verb e verb e nv nv cm mark
○ sangtu i elcin ,	mark nn cm nv mark
oforo šan toko ho ,	nv nv verb e mark
han ,	nv mark
ula de buce he seme juwan emu yan i weile waliya mbi ,	nv cm verb e comp nv nv nv cm nv verb e mark
dzung_bing_guwan ,	nv mark
niongniyaha ,	nv mark
tere juwe ba tašan seme ,	nv nv nv nv comp mark
beye buce kini ,	nv verb e mark
min i jui ehe weile ara ci ,	pn cm nv nv nv verb e mark
baban si uttu geren be je kini seme hendu re ngge sain kai ,	nn pn nv nv cm verb e comp verb e nmlz nv ptcl mark
ihan eihen akū ci ,	nv nv verb e mark
tere be min be onggobu fi mujakū niyalma be ,	nv cm pn cm verb e nv nv cm mark
hai_si simu_wei i du_jy_hūi_ciyanši sai ha i omolo yolan ,	nn nn cm nv verb e cm nv nn mark
uyute yan i weile waliya mbi ,	nv nv cm nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
icihiya ra unde siden i nikan be ujibu he seme ,	verb e nv nv cm nv cm verb e comp mark
in i niru i orin yan i gung be jalikan i jalin de juwan yan ,	pn cm nv cm nv nv cm nv cm nn cm nv cm nv nv mark
hoto ,	nn mark
noimohon ,	nn mark
dzung_bing_guwan de yamula ∅ ,	nv cm verb e mark
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
jaifiyan i hecen de isinji ha inenggi ,	nv cm nv cm verb e nv mark
sargan juse be ,	nv nv cm mark
uju jergi suisun ,	nv nv nn mark
gebu doro be gūni me ,	nv nv cm verb e mark
hoto be ,	nn cm mark
sain be sain ,	nv cm nv mark
utala minggan funce re poo miyoocan be abka i enduri jailabu me goi hakū dere ,	nv nv verb e nv nv cm nv cm nv verb e verb e ptcl mark
jecen de ulebu ∅ seme hendu he manggi ,	nv cm verb e comp verb e nv mark
yehe ,	nv mark
juwanci de fusi_efu ,	nv cm nn mark
arai tsanjiyang be wasibu fi beiguwan obu ha ,	nn nv cm verb e nv verb e mark
jaisai_beile be unggi he ,	nn cm verb e mark
○ orin ilan de ,	mark nv nv cm mark
geren duile fi ,	nv verb e mark
cooha i amala emu gencehen ,	nv cm nv nv nv mark
jakūta de emu feye baha ha ,	nv cm nv nv verb e mark
jangkio niru i ilan niyalma be gemu wa ha .	nn nv cm nv nv cm nv verb e mark
wa ha manggi ,	verb e nv mark
yohan ,	nv mark
indahūci de gaija ra amba weile be gai hakū ,	nn cm verb e nv nv cm verb e mark
sure_kundulen_han hendu me ,	nn verb e mark
han ,	nv mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
ere sargan jui be muse gaji ha seme muse de bisi rakū ,	nv nv nv cm pn verb e comp pn cm verb e mark
seke i haya ha jibca sunja ,	nv cm verb e nv nv mark
gai fi gene he daise de weile ,	verb e verb e nv cm nv mark
tere bithe be tuwa fi ,	nv nv cm verb e mark
emu niru juwete morin hūwaita ∅ ,	nv nv nv nv verb e mark
olbo be aliya hakū ,	nv cm verb e mark
han i bithe ,	nv cm nv mark
mujilen be elheken i sinda fi ,	nv cm nv cm verb e mark
hai_jeo de anafu tene me gene fi encule me weile beide he seme ,	nn cm nv verb e verb e verb e nv verb e comp mark
han i bithe ,	nv cm nv mark
juwan juwe ci jergi .	nv verb e nv mark
ilan moringga niyalma uka me ji he .	nv nv nv verb e verb e mark
keyen ,	nn mark
hūwang_taiji i gisun ,	nn cm nv mark
bai me ji he gung ,	verb e verb e nv mark
han i duka de pan ,	nv cm nv cm nv mark
ere aniya i teile te ,	nv nv cm nv nv mark
detde hontoho beiguwan be efule he .	nn nv nv cm verb e mark
jui buce he ,	nv verb e mark
dain i niyalma be weihun jafa ha niyalma de orin yan ,	nv cm nv cm nv verb e nv cm nv nv mark
○ juwan ilan de wasimbu ha bithe i gisun ,	mark nv nv cm verb e nv cm nv mark
amba_beile ,	nn mark
šangna ra ba de ahūn tulkun i tsanjiyang ni hergen de baha kini ,	verb e nv cm nv nn cm nv cm nv cm verb e mark
gašan i tule goro ba de hija tebu ∅ ,	nv cm nv nv nv cm nv verb e mark
g'ai_jeo de anafu te me ,	nn cm nv verb e mark
kiyoo ca ra ,	nv verb e mark
tai niyalma de ,	nv nv cm mark
ilan bedzung de ilata niyalma ,	nv nv cm nv nv mark
sin de doosi haldaba niyalma be harša me ume unggi re ,	pn cm nv nv nv cm verb e nv verb e mark
○ jangsan be ,	mark nn cm mark
juwe suwayan i gūsa ,	nv nv cm nv mark
han hendu me ,	nv verb e mark
liyoodung ni morin i songko i emu morin de emu inenggi ilata fulmiyen orho ,	nn cm nv cm nv cm nv nv cm nv nv nv nv nv mark
men de sui isi fi buce kini ,	pn cm nv verb e verb e mark
ciyandzung sin i kadala ra niyalma be kimci me saikan baica ∅ ,	nv pn cm verb e nv cm verb e nv verb e mark
urgūdai ,	nn mark
emu biya de ,	nv nv cm mark
tung_hūwai ,	nn mark
yehe de da fi tuwakiya me te hebi ,	nv cm verb e verb e verb e mark
jortai iletu gisure me algin sinda me sartabu me ji hebi kai seme wa ha .	nv nv verb e nv verb e verb e verb e ptcl comp verb e mark
gemu gabta me dosi re jaka de ,	nv verb e verb e nv cm mark
○ orin uyun de ,	mark nv nv cm mark
loho inu unggi ∅ ,	nv nv verb e mark
wan_lii i juwan emuci aniya omšon biya i juwan nadan de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
orin niyalma de gaji kini ,	nv nv cm verb e mark
šoto_age ,	nn mark
tere turgun de ,	nv nv cm mark
jeng_giyang ,	nn mark
hoton i wehe moo alin ci isibu me waji fi ,	nv cm nv nv nv cm verb e verb e mark
meifen mokco fi buce he ,	nv verb e verb e mark
emu monggo be bošo me gama ra de ,	nv nv cm verb e verb e cm mark
elemangga ajige mujilen be jafa fi banji ha ,	nv nv nv cm verb e verb e mark
juwe jergi buce re weile be guwebu mbi ,	nv nv verb e nv cm verb e mark
yungšun be wa ra be nakabu ha ,	nn cm verb e cm verb e mark
min i elcin be wa ha ni seme gūni mbi dere seme ,	pn cm nv cm verb e nv comp verb e ptcl comp mark
tere i sira me geren i baksala fi faksikan i jalan hanci sinda fi yabu ∅ ,	nv cm verb e nv cm verb e nv cm nv nv verb e verb e mark
sin i tenteke ehe buya mujilen be ama de ume ala ra seme ,	pn cm nv nv nv nv cm nv cm nv verb e comp mark
tere emke solho mujangga se re ,	nv nv nv nv verb e mark
nikan i beiguwan de sunja tanggū haha bu mbihe ,	nv cm nv cm nv nv nv verb e mark
baisin niyalma ,	nv nv mark
kema_wei i du_jy_hūi_ši balida i jui barda ,	nn cm nv nn cm nv nn mark
muke juwe re hehe ci wesihun ,	nv verb e nv cm nv mark
cilin de emu morin gida ha seme ,	nv cm nv nv verb e comp mark
narin ,	nn mark
beiguwan de isi tala ,	nv cm verb e mark
○ ice sunja de hūla me ,	mark nv nv cm verb e mark
ere gisun be jurce ci ,	nv nv cm verb e mark
tere olji be gemu bargiya fi ili ha bi ci ,	nv nv cm nv verb e verb e verb e mark
suwe ume jide re ,	pn nv verb e mark
amba_beile wesimbu me ,	nn verb e mark
suje i etuku ninju duin ,	nv cm nv nv nv mark
gūwa buya beile se de gisure he sargan jui geli waka kai ,	nv nv nv nv cm verb e nv nv nv nv ptcl mark
guwangning ci liyoodung de emu niru i emte niyalma be tucibu fi fujisa be ganabu ha ,	nn cm nn cm nv nv cm nv nv cm verb e nv cm verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
han gaji fi amba boo de amba boigon ,	nv verb e nv nv cm nv nv mark
nio_juwang ci orin de tasha erin de jura fi ,	nn cm nv cm nv nv cm verb e mark
burantai beiguwan afabu ha jurgan be tondo i akūmbu ki ,	nn nv verb e nv cm nv cm verb e mark
acan ,	nv mark
emu gūsa i tofohoto amban be jeku miyali me gene he ba de wacihiya me geterembu me icihiya ∅ seme unggi he ,	nv nv cm nv nv cm nv verb e verb e nv cm verb e verb e verb e comp verb e mark
ejen i coohala fi baha ha ulin be ,	nv cm verb e verb e nv cm mark
julergi_mederi ergi de anafu te he amban sa de unggi he bithe i gisun ,	nn nv cm nv verb e nv nv cm verb e nv cm nv mark
olbo i cooha be gai fi ,	nv cm nv cm verb e mark
juwan nadan de emu niyalma geren du_tang de habšanji habi ,	nv nv cm nv nv nv nv cm verb e mark
jatabu ,	nn mark
nangnuk ,	nn mark
jušen i hafasa be sinda fi kadalabu ki se fi ,	nv cm nv cm verb e verb e verb e mark
jai geli baica fi ,	nv nv verb e mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
angga jing wa hai dele wa ra ,	nv nv verb e nv verb e mark
monggo ,	nv mark
ama jui ahūn deo be faksala hakū ,	nv nv nv nv cm verb e mark
nikan i dzung_bing_guwan de duite minggan haha bu he ,	nv cm nv cm nv nv nv verb e mark
hūlha ra niyalma i dolo ,	verb e nv cm nv mark
beile se fujisa be gai fi ,	nv nv nv cm verb e mark
jai dobi_ecike ,	nv nn mark
juwan juwe ci jergi ,	nv verb e nv mark
fiyefun gebungge alin i ninggu de jai emu tumen sabu ha ,	nn nv nv cm nv cm nv nv nv verb e mark
hai_si ša_dzy_ho_wei i du_jy_hūi_ši ukaha i jui ukan ,	nn nn cm nv nn cm nv nn mark
tere faitabu ha eje he i ejen baha_dodoi_omolo fusi de gene fi ,	nv verb e verb e cm nv nn nn cm verb e mark
sarin sarila fi hecen de dosi ka manggi ,	nv verb e nv cm verb e nv mark
turi use isi ci waji ha ,	nv nv verb e verb e mark
fujiyang de ilan yan ,	nv cm nv nv mark
ere gisun be han de fonji re jaka de ,	nv nv cm nv cm verb e nv cm mark
nikan i ba be waliya fi bai me ji he gung ,	nv cm nv cm verb e verb e verb e nv mark
an_šan ,	nn mark
wa fi joo ∅ ,	verb e verb e mark
je ke muke be waliya fi ,	verb e nv cm verb e mark
dangse be dasa me tuwa fi ,	nv cm verb e verb e mark
○ juwan juwe de ,	mark nv nv cm mark
tere sargan jui be monggo de bu re onggolo ,	nv nv nv cm nv cm verb e nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
tun i gurun be gemu gai ha .	nv cm nv cm nv verb e mark
jao_iogi i jung giyūn tung_wen_ming be beiguwan hergen obu ha .	nn cm nv nv nn cm nv nv verb e mark
jang yen guwan be beiguwan obu ha ,	nv nv nv cm nv verb e mark
nikan cooha ji he de ,	nv nv verb e cm mark
kara i jui jafuni ,	nn cm nv nn mark
wan_lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
hai_jeo i tsanjiyang ,	nn cm nv mark
genggiyen_han i cooha i niyalma i gabta ha sirdan toko ho gida be ,	nn cm nv cm nv cm verb e nv verb e nv cm mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
suwe taka simiyan de ili fi beye teyenu ∅ ,	pn nv nn cm verb e nv verb e mark
fulgiyan_ala de fujisa okdo fi ,	nn cm nv verb e mark
emu honin wa fi ,	nv nv verb e mark
jai cimari tambai ,	nv nv nn mark
duin amban be takūra me fonji ha ,	nv nv cm verb e verb e mark
hoifa de emu feye baha ha seme sunjata yan i weile waliya mbi ,	nn cm nv nv verb e comp nv nv cm nv verb e mark
dain dosi ka ergi sucungga tai niyalma dulbada fi sarkū ,	nv verb e nv nv nv nv verb e nv mark
min i juse omosi jalan hala me han de gosibu me wesihun banji kini .	pn cm nv nv nv verb e nv cm verb e nv verb e mark
○ bobotu be ,	mark nn cm mark
uheri jakūn niyalma be tucibu fi ,	nv nv nv cm verb e mark
nene me wala yabu ∅ seme wasihūn gene he ,	verb e nv verb e comp nv verb e mark
fu_jeo ci isinji ha ,	nn cm verb e mark
šajin i niyalma wa ra weile tuhebu fi ala ha manggi ,	nv cm nv verb e nv verb e verb e nv mark
cooha i ai ai agūra be tuwa ra ,	nv cm nv nv nv cm verb e mark
men i boro_korcin be wacihiya ha ,	pn cm nn cm verb e mark
wang_du_tang de tuhebu fi ,	nn cm verb e mark
uciha ,	nn mark
nikan be min de acabu ki seme ume gisure re ,	nv cm pn cm verb e comp nv verb e mark
ihan aniya ilan biya i orin ninggun i inenggi ,	nv nv nv nv cm nv nv cm nv mark
solho i han de sin be jafa ∅ seme bithe unggi he seme ala mbi ,	nv cm nv cm pn cm verb e comp nv verb e comp verb e mark
