tere gemu abka i efule re be sa kini seme tuwabu ha ngge waka o ,	nv nv nv cm verb e cm verb e comp verb e nmlz nv ptcl mark
tere baha ha nikan ,	nv verb e nv mark
nikan puseli sinda ra niyalma ,	nv nv verb e nv mark
samjan_bayan i iogi be beiguwan obu ha ,	nn cm nv cm nv verb e mark
hai_si imahū_šan_wei i du_jy_hūi_ciyanši suna i omolo adu ,	nn nn cm nv nv cm nv nn mark
○ hūwašaha be ,	mark nn cm mark
abka de wakalabu fi ,	nv cm verb e mark
○ siteku be ,	mark nv cm mark
cooha i ejen i beye orin isi me gucu gai fi ,	nv cm nv cm nv nv verb e nv verb e mark
šolonggo be solho de takūra ha ,	nv cm nv cm verb e mark
tede cihangga niyalma ,	nv nv nv mark
mao_wen_lung ni takūra fi šusihiye me gama ra ciyandzung be wa ha seme ,	nn cm verb e verb e verb e nv cm verb e comp mark
jase i tule jeku gana ∅ ,	nv cm nv nv verb e mark
emu mukūn i giyansi dehi susai ,	nv nv cm nv nv nv mark
buyantai ,	nn mark
guru ,	nn mark
han hendu me ,	nv verb e mark
cooha hūsun nonggibu ha ngge kai ,	nv nv verb e nmlz ptcl mark
etu re jete re ngge waji fi efuje he kooli akū ,	verb e verb e nmlz verb e verb e nv nv mark
jušen i ilan tanggū ihan sejen neme fi tumen jalukiya mbi ,	nv cm nv nv nv nv verb e nv verb e mark
gecuheri goksi emke ,	nv nv nv mark
si ere menggun be wang_du_tang de bene fi ,	pn nv nv cm nn cm verb e mark
eimede ,	nv mark
orin juwe de ,	nv nv cm mark
ere cooha ili ha niyalma i yalu re juwan yan i morin ,	nv nv verb e nv cm verb e nv nv cm nv mark
ede abka ama aisi me aitubu ha ,	nv nv nv verb e verb e mark
badzari ,	nn mark
uru be sinda fi si ainu uka ka seme ,	nv cm verb e pn nv verb e comp mark
mucu juwe fan benji he ,	nv nv nv verb e mark
○ ineku tere inenggi ,	mark nv nv nv mark
( ere ba de niyalma wa ha ,	mark nv nv cm nv verb e mark
weile be gaija rakū seme ,	nv cm verb e comp mark
cooha i niyalma be gemu uksilebu fi okdo me gene fi ,	nv cm nv cm nv verb e verb e verb e mark
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn cm verb e nv nv cm nv nv cm nv cm nv cm verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
jaisa be waliya fi ji he seme ,	nn cm verb e verb e comp mark
jebele beri gama me gene hebi ,	nv nv verb e verb e mark
hai_si fe_wei i du_jy_hūi_ši cingge i omolo hūsina ,	nn nn cm nv nn cm nv nn mark
bi_yen gebungge ba de isina ci ,	nn nv nv cm verb e mark
ilhi ilhi šangna me bu he ngge ,	nv nv verb e verb e nmlz mark
han wang han o fi banji habi ,	nv nv nv verb e verb e mark
cooha de baha ha solho i juwe amba hafan ,	nv cm verb e nv cm nv nv nv mark
poo miyoocan emdubei sinda ci tuci rakū ,	nv nv nv verb e verb e mark
fuliya me bošo rakū ,	verb e verb e mark
○ amba_beile i niyan_šeobei i kadala ra ioi_giya_tun i tung_jeng_fu ,	mark nn cm nn cm verb e nn cm nn mark
hehe haha be gemu wa ra weile mujangga ,	nv nv cm nv verb e nv nv mark
○ kūwataiju be ,	mark nn cm mark
jai aisin ,	nv nv mark
comno ,	nn mark
juwe jergi buce re weile be guwebu mbi ,	nv nv verb e nv cm verb e mark
men i aisin han be uruše fi ,	pn cm nv nv cm verb e mark
amba_beile de unggi he gisun ,	nn cm verb e nv mark
ere jakūn gūsa i sefu seme tucibu he jakūn baksi ,	nv nv nv cm nv comp verb e nv nv mark
sin de weilengge niyalma ai jobo ro ,	pn cm nv nv nv verb e mark
morin eihen be gai fi ,	nv nv cm verb e mark
jai tere i amala geli dehi boo uka me jide re be ,	nv nv cm nv nv nv nv verb e verb e cm mark
wasibu fi goida hakū akū o ho ,	verb e verb e nv verb e mark
tottamu ilan ubu ,	nn nv nv mark
juwe malu arki unggi fi okdo fi gaji ha ,	nv nv nv verb e verb e verb e mark
natao ,	nn mark
jui tanggūdai juwe beile ,	nv nn nv nv mark
degelei_age ,	nn mark
juwan tofohon dedu me hoton hecen efule me afa cina ,	nv nv verb e nv nv verb e verb e mark
si gai ∅ seme hendu me takūra ha manggi ,	pn verb e comp verb e verb e nv mark
○ duici_beile ,	mark nn mark
muse i cooha be jobobu me wehe de fahabu fi ,	nv cm nv cm verb e nv cm verb e mark
tere be cooha de gama fi ,	nv cm nv cm verb e mark
tere be jakūn amban uhe tuwa fi ,	nv cm nv nv nv verb e mark
korcin i ooba i elcin danggalai be unggi he ,	nn cm nn cm nv nn cm verb e mark
ehe kiyangdu mujilen jafa fi hūlha me holto me banji ci ,	nv nv nv verb e verb e verb e verb e mark
jakūn biya de ira hadu me ji ∅ ,	nv nv cm nv verb e verb e mark
solho sin i beye be mangga seme ertu fi ,	nv pn cm nv cm nv comp verb e mark
laba ,	nv mark
be men i ere duka be dosina ra seme hendu fi ,	pn pn cm nv nv cm verb e comp verb e mark
gūsin nadan hehe ,	nv nv nv mark
uje_dogon_xa_ho_šo i du_jy_hūi_ši ujangga ,	nn cm nv nn mark
men i sunja golo i te he boo be efule me ,	pn cm nv nv cm verb e nv cm verb e mark
sin i mujilen be niyanciha de isi tala tuwa ki ,	pn cm nv cm nv cm verb e verb e mark
ere gosi ha be bi ujen gūni rakū ,	nv verb e cm pn nv verb e mark
abka i ciha kai ,	nv cm nv ptcl mark
meni meni te he ba de te ,	nv nv verb e nv cm nv mark
emu kūlan morin bu he ,	nv nv nv verb e mark
jaifiyan i ba de ebu mbi seme gisure fi tokto ho manggi ,	nv cm nv cm verb e comp verb e verb e nv mark
solho sin be adarame neci mbi ,	nv pn cm nv verb e mark
na de sahaliyan ihan wa fi ,	nv cm nv nv verb e mark
g'ai_jeo ,	nn mark
○ ice ninggun de ,	mark nv nv cm mark
gisure ,	nn mark
min i nikan be min de bederebu rakū ci ,	pn cm nv cm pn cm verb e e mark
gai fi gene he ejen janggin de weile .	verb e verb e nv nv cm nv mark
○ juwan nadan de ,	mark nv nv cm mark
dodo_age ,	nn mark
deo bujantai sira me ejen o ho manggi ,	nv nn verb e nv verb e nv mark
weitana_mafa ,	nn mark
aha i oforo šan be toko hakū ,	nv cm nv nv cm verb e mark
juwan duin de ,	nv nv cm mark
dehi uksin i niyalma tuci fi yabu ∅ ,	nv nv cm nv verb e verb e mark
emu jiha bi ci ,	nv nv verb e mark
jui bi sain o ho manggi ,	nv pn nv verb e nv mark
yoo_jeo ci amasi gašan gašan i juse hehesi be hai_jeo de dosimbu ∅ ,	nn cm nv nv nv cm nv nv cm nn cm verb e mark
tere biya de ,	nv nv cm mark
jai suwen i aika jobo ro suila ra ba bi ci ,	nv pn cm nv verb e verb e nv verb e mark
kibtar ,	nn mark
gure i bigan de šun i juwe dalba ci duka ara me fulgiyan niowanggiyan siren sucu fi ,	nn cm nv cm nv cm nv nv cm nv verb e nv nv nv verb e mark
encu golo de gene mbi se he manggi ,	nv nv cm verb e verb e nv mark
muse i jali de tuhe mbi se re ngge tere kai ,	nv cm nv cm verb e verb e nmlz nv ptcl mark
tuttu gurun i ejen han ,	nv nv cm nv nv mark
an bang yan ,	nv nv nv mark
somnin_wei i du_jy_hūi_tungjy joji i jui cinggisun ,	nn cm nv nn cm nv nn mark
namdulu_golo i amban bi he ,	nn cm nv verb e mark
ihan gemu bederebu ∅ ,	nv nv verb e mark
miyali me tuwa fi jušen de anggala tolo me ,	verb e verb e nv cm nv verb e mark
yafan i boo i niyalma ,	nv cm nv cm nv mark
ji he niyalma be muse saikan uji ∅ seme hendu fi ,	verb e nv cm pn nv verb e comp verb e mark
guwangning ni ba i niyalma axša fi gene he ba de ,	nn cm nv cm nv verb e verb e nv cm mark
ere nikan han muse juwe gurun be gidaša ha fusihūla ha ambula kai ,	nv nv nv pn nv nv cm verb e verb e nv ptcl mark
mujilen tondo sain niyalma be tuwa fi wesibu mbi ,	nv nv nv nv cm verb e verb e mark
fe_ala i kooli yamula ra doro be kemuni yamula ∅ ,	nn cm nv verb e nv cm nv verb e mark
han de ala hakū seme ,	nv cm verb e comp mark
yehe ,	nv mark
kilio ,	nn mark
yaya niyalma yohinda rakū o ho de ,	nv nv verb e verb e cm mark
tere ci cooha amasi bedere me jide re de ,	nv cm nv nv verb e verb e cm mark
julergi de te me gene he jakūn karun i niyalma de unggi he bithe i gisun ,	nv cm verb e verb e nv nv cm nv cm verb e nv cm nv mark
jai doro be kice me dasa mbi ,	nv nv cm verb e verb e mark
○ orin jakūn de ,	mark nv nv cm mark
amba_beile hendu me ,	nn verb e mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
han de hūturi o ci ,	nv cm nv verb e mark
ši_fujiyang ,	nn mark
fujisa i morin be yaru me hoton de dosimbu ha ,	nv cm nv cm verb e nv cm verb e mark
dzung_bing_guwan de ilan minggan haha bu he ,	nv cm nv nv nv verb e mark
orin yan weile ara ha bi he ,	nv nv nv verb e verb e mark
meni meni yafan i tokso seme bi he nikasa be ,	nv nv nv cm nv comp verb e nv cm mark
mafa de unggi he ngge ,	nv cm verb e nmlz mark
tari re usin ,	verb e nv mark
jangturi beye be simiyan de gaji fi ,	nv nv cm nn cm verb e mark
cu_ba_wang be waliya fi ,	nn cm verb e mark
ume jafa ra ,	nv verb e mark
tungken ,	nv mark
jirgalang_age ,	nn mark
jeku akū niyalma i baru suwen be gama fi jeku bisi re niyalma de sala me bu fi ujibu mbi seme hendu me ,	nv nv nv cm nv pn cm verb e nv verb e nv cm verb e verb e verb e comp verb e mark
in i fiyanggū deo joriktu_beile ,	pn cm nv nv nn mark
giyei han i banji ha idu waji ha be sa fi ,	nn nv cm verb e nv verb e cm verb e mark
seke ,	nv mark
○ ginjeo i mederi julergi dalin i šandung ni ergi emu jaha i niyalma ,	mark nn cm nv nv nv cm nn cm nv nv nv cm nv mark
amba age karun i gese medege gai me gene he ,	nv nv nv cm nv nv verb e verb e mark
jakūn niyalma hengkile me ji he ,	nv nv verb e verb e mark
beye i ehe sui de wasi kini .	nv cm nv nv cm verb e mark
laba ,	nv mark
buya gašan de hūdaša me yabu mbihe de ,	nv nv cm verb e verb e cm mark
suwen i emgi gai fi yabu ∅ .	pn cm nv verb e verb e mark
tuwan_ho_tun i wang_cung_hūwai ,	nn cm nn mark
niyanika janggin ,	nn nv mark
aita i emgi kiyoo ca ha ,	nn cm nv nv verb e mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
amba doro be baha ha ,	nv nv cm verb e mark
eihen ,	nv mark
tere ci tuttu geren ba ili ha manggi ,	nv cm nv nv nv verb e nv mark
eidu_baturu ,	nn mark
sishe ,	nv mark
○ du_tang ni bithe ,	mark nv cm nv mark
○ manggo be ,	mark nv cm mark
ikina bi ,	nn verb mark
gaha ,	nv mark
suwen be ba be waliya fi ji he be gūni me ,	pn cm nv cm verb e verb e cm verb e mark
kalka i monggo i beile se suwe geli aikabade daila mbi o ,	nv cm nv cm nv nv pn nv nv verb e ptcl mark
ping_lu_pu i duin tanggū gūsin duin haha be monggo i enggeder_efu de bu he ,	nn cm nv nv nv nv nv cm nv cm nn cm verb e mark
tere jakūn nikan ,	nv nv nv mark
fujisa be gai fi tuwana me gene he .	nv cm verb e verb e verb e mark
urgucen muren_golo be sucu fi gemu gai ha ,	nn nn cm verb e nv verb e mark
simiyan i hecen be gai ha be donji fi ,	nn cm nv cm verb e cm verb e mark
han i afabu ha teisu weile be ,	nv cm verb e nv nv cm mark
šumuru i deo sunaha be halhūn muke de basa bu re anggala ,	nn cm nv nn cm nv nv cm nv verb e nv mark
šabtu ,	nn mark
naja be gemu wa ra weile de tuhebu he ,	nn cm nv verb e nv cm verb e mark
beile se i beye inu cooha deb i ,	nv nv cm nv nv nv nv cm mark
○ orin uyun de ,	mark nv nv cm mark
aisin gurun be uttu uji rakū bi he kai ,	nv nv cm nv verb e verb e ptcl mark
gaji ha aika jaka be gemu gai fi ,	verb e nv nv cm nv verb e mark
bu re takūra ra weile re ba de ,	verb e verb e verb e nv cm mark
ula de emu feye baha ha seme ,	nv cm nv nv verb e comp mark
tsanjiyang iogi de juwe yan ,	nv nv cm nv nv mark
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
gege ,	nv mark
men i niyalma jase tuci ci ,	pn cm nv nv verb e mark
nene me bonio aniya gisure he de ,	verb e nv nv verb e cm mark
solho hafan de ala ha manggi ,	nv nv cm verb e nv mark
emu ihan ,	nv nv mark
turgei ,	nn mark
hūwašan sa be suwe ainu tuwakiya hakū seme ,	nv nv cm pn nv verb e comp mark
duin guise ,	nv nv mark
juwan mocin ,	nv nv mark
morin ,	nv mark
○ jeku juwe re iogi lii_diyan_kui be ,	mark nv verb e nv nn cm mark
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn cm verb e nv nv cm nv cm nv nv cm verb e mark
burula me suju he niyalma ,	verb e verb e nv mark
afabu ci ,	verb e mark
juwan de wasimbu ha ,	nv cm verb e mark
urgude ,	nn mark
○ moodase be ,	mark nn cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
sain be sain seme han ama de ala mbi ,	nv cm nv comp nv nv cm verb e mark
karun tai ,	nv nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
asan ,	nn mark
ihan i adun be salibu hakū ,	nv cm nv cm verb e mark
beile se ,	nv nv mark
yartai ,	nn mark
jebele ,	nv mark
juwe tu tukiye ∅ ,	nv nv verb e mark
jeng_giyang ni ergi ubaša ha irgen be ,	nn cm nv verb e nv cm mark
jeku jafa ha niyalma be unggi fi ,	nv verb e nv cm verb e mark
ijake_mafa ,	nn mark
wan_lii i gūsin ningguci aniya ,	nn cm nv nv nv mark
bi elcin ji fi goida me bi ci aca rakū ,	pn nv verb e verb e verb e verb e mark
tuttu sala me waji ha manggi ,	nv verb e verb e nv mark
juse sargan be gaji mbi se re uheri emu minggan sunja tanggū haha wa habi ,	nv nv cm verb e verb e nv nv nv nv nv nv verb e mark
tanggū niyalma wa fi amasi bedere he ,	nv nv verb e nv verb e mark
busan be baksi seme sunja niyalma i caliyan ,	nn cm nv comp nv nv cm nv mark
jafa ha solho be unggi ∅ se re emu gisun akū ,	verb e nv cm verb e verb e nv nv nv mark
niru i ejen be ume gasabu re ,	nv cm nv cm nv verb e mark
ere sunja weile ,	nv nv nv mark
usin tari rakū niyalma be amasi uka me gene mbi seme akda rakū gūni mbi ,	nv verb e nv cm nv verb e verb e comp verb e verb e mark
abka saiša fi suwen be amba gurun obu habi dere ,	nv verb e pn cm nv nv verb e ptcl mark
juwan ninggun ihan ,	nv nv nv mark
eksingge ,	nn mark
amin_beile ,	nn mark
ice duin de bithe wesimbu he .	nv nv cm nv verb e mark
jui bu re urun gaija ra yengsi sarin de ,	nv verb e nv verb e nv nv cm mark
ajige sorson sika hada me sekiyeku boro etu ∅ ,	nv nv nv verb e nv nv verb e mark
yaya ahūta deote ishun de ushacun bi he de ,	nv nv nv nv cm nv verb e cm mark
darungga ,	nn mark
sunjaci ,	nv mark
sain juwan haha be sonjo fi ,	nv nv nv cm verb e mark
ula de emu feye baha ha seme nadata yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
suwe asuru ume jobo ro ,	pn nv nv verb e mark
giya_jing ni dehi ilaci aniya ninggun biya i orin juwe de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
komai ,	nn mark
emu ubu be niru i ejen daise janggin gai kini ,	nv nv cm nv cm nv nv nv verb e mark
nanjilan ,	nn mark
geren beile se amban sa be gai fi ,	nv nv nv nv nv cm verb e mark
bata kimun seme gida rakū ,	nv nv comp verb e mark
dain cooha i medege bi ,	nv nv cm nv verb mark
wece re de warka_ecike ,	verb e cm nn mark
ehe be wasibu ki ,	nv cm verb e mark
honin nadan tanggū .	nv nv nv mark
ya sain gucu geli hūsun bu re ambula bi me ,	nv nv nv nv nv verb e nv verb e mark
obohoi iogi hergen be efule fi beiguwan obu ha ,	nn nv nv cm verb e nv verb e mark
gercile he niyalma de gung bu re seme bithe ara fi ,	verb e nv cm nv verb e comp nv verb e mark
du_tang ,	nv mark
emu tanggū boo ,	nv nv nv mark
jai guwangning ni šurde me ba i jeku be juwebu ∅ ,	nv nn cm verb e nv cm nv cm verb e mark
jukšu bi ,	nn verb mark
julesi gene ci ,	nv verb e mark
duici_beile de emu morin ,	nn cm nv nv mark
si_uli efu usin icihiya me gene re ngge amca fi gaji ha .	nn nv nv verb e verb e nmlz verb e verb e mark
waka be uru ,	nv cm nv mark
luwan_jeo de afana mbi ,	nn cm verb e mark
han ,	nv mark
fe an i gaija ra alban i jeku orho be ,	nv nv cm verb e nv cm nv nv cm mark
guwangning ni hafasa be dain de baha ha ,	nn cm nv cm nv cm verb e mark
bedere ki ,	verb e mark
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	nv nv cm verb e nv nv nv cm verb e mark
bujantai yehe i sargan jui be gai me jabdu ha manggi ,	nn nv cm nv nv cm verb e verb e nv mark
seke i haya ha jibca ,	nv cm verb e nv mark
monggo ci ubaša me ji he gurbusi_taiji de bu he .	nv cm verb e verb e nn cm verb e mark
ici akū be duri re gese ume uda ra ,	nv nv cm verb e nv nv verb e mark
sunjaci de ,	nv cm mark
emu minggan isi rakū cooha be gai fi afa me gene fi ,	nv nv verb e nv cm verb e verb e verb e mark
mao_wen_lung tiyei_šan de bi ,	nn nn cm verb mark
kalka gama ra onggolo ,	nv verb e nv mark
ba be waliya fi bai me ji he gung de beiguwan obu ha ,	nv cm verb e verb e verb e nv cm nv verb e mark
jaka ambula baha ha ,	nv nv verb e mark
si min i niyalma bi he bi ci ,	pn pn cm nv verb e verb e mark
geren deote de jai dasa me waka sabu fi wasi kini ,	nv nv cm nv verb e nv verb e verb e mark
baibi ekisaka o ci ,	nv nv verb e mark
eihen ninggun tanggū susai sunja ,	nv nv nv nv nv mark
uttu muse be bai me ji mbi kai ,	nv pn cm verb e verb e ptcl mark
in i gurun be koro bu me ,	pn cm nv cm verb sfx e mark
gaji ha temen ,	verb e nv mark
acan u_lii_ho_wei i du_jy_hūi_ciyanši dejuhe i omolo agūni ,	nv nn cm nv nn cm nv nn mark
sure_kundulen_han ,	nn mark
gisun de isibu me amasi julesi lakca rakū yabu re jaka de ,	nv cm verb e nv nv verb e verb e nv cm mark
jaisa_beile i ninggun niyalma elcin ji he .	nn cm nv nv nv verb e mark
isele hekū niyalma be wa hakū weihun jafa fi ,	verb e nv cm verb e nv verb e mark
adun gai ha ,	nv verb e mark
monggo ,	nv mark
gašan de banji re de baitakū moco ,	nv cm verb e cm nv nv mark
nangnuk ,	nn mark
g'o_yuwanšuwai fejile takūrabu me banji fi ,	nn nv verb e verb e mark
erdemu be dasa fi jabša ha kooli ,	nv cm verb e verb e nv mark
kalka i doro jafa ha dureng_hūng_baturu ,	nv cm nv verb e nn mark
nikan i hafasa doro kai ,	nv cm nv nv ptcl mark
si seole ∅ ,	pn verb e mark
niowanggiyaha ci jakūn gio benji he ,	nn cm nv nv verb e mark
abka i fejile yaya gurun i niyalma ishun de daila mbi kai ,	nv cm nv nv nv cm nv nv cm verb e ptcl mark
nadan tanggū šulhe ,	nv nv nv mark
dongsingga ci wasihūn ,	nn cm nv mark
abka i salgabu fi min i ba ci tuci re ulin ,	nv cm verb e pn cm nv cm verb e nv mark
amba gurun i banji re doro de ,	nv nv cm verb e nv cm mark
○ liyan_šan_guwan i nikan dehi haha ,	mark nn cm nv nv nv mark
ice ilan de ,	nv nv cm mark
suwe gašan i nikan de langtuša bu rahū ,	pn nv cm nv cm verb sfx e mark
gaji ha anggala i ton ,	verb e nv cm nv mark
ume bucebu re ,	nv verb e mark
gūnata ,	nn mark
ere juwan ilan boigon be yoo_jeo de tebu he .	nv nv nv nv cm nn cm verb e mark
cargi ci jide re mejige baha ci ,	nv cm verb e nv verb e mark
eidu_baturu ,	nn mark
han i bithe ,	nv cm nv mark
dahai_baksi be ,	nn cm mark
emte sara ,	nv nv mark
ere ulha i ton uheri susai sunja .	nv nv cm nv nv nv nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
ere gosi ha be han ama ci fudasihūn yabu ci ,	nv verb e cm nv nv cm nv verb e mark
nikan i emgi emu hebe o fi muse be daila ra ,	nv cm nv nv nv verb e pn cm verb e mark
yaya ba de tucibu rakū boo de tebu he ,	nv nv cm verb e nv cm verb e mark
te re boo ,	verb e nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
alun_wei i aihū i jui nahai ,	nn cm nv cm nv nn mark
ajigen_mergen i ji he turgun be fonji ∅ seme fonji re jaka de ,	nn cm verb e nv cm verb e comp verb e nv cm mark
tang_šan ,	nn mark
hai_si u_tai_ho_wei i du_jy_hūi_tungjy muihana i jui ukamju ,	nn nn cm nv nn cm nv nn mark
uju jergi geren i ejen amban sa de ,	nv nv nv cm nv nv nv cm mark
fulu ulha be casi orho bisi re ba de ulebu me unggi ∅ .	nv nv cm nv nv verb e nv cm verb e verb e mark
han i bithe ,	nv cm nv mark
olbo ,	nv mark
beiguwan i ba de ara ha .	nv cm nv cm verb e mark
minggan olji gaji me ,	nv nv verb e mark
puseli akū gala jafa fi unca me yabu re niyalma be gemu nakabu ∅ ,	nv nv nv verb e verb e verb e nv cm nv verb e mark
monggo gurun i beile se ,	nv nv cm nv nv mark
kalka i joriktu_beile i gurun ,	nv cm nn cm nv mark
jaisanggū boo de akū ,	nn nv cm nv mark
niyalma takūra fi min be hacin hacin i koro ara me girubu ha ,	nv verb e pn cm nv nv cm nv verb e verb e mark
jakūn gūsa i cooha akūmbu me ka fi ,	nv nv cm nv verb e verb e mark
ahūn deo be waliya fi bai me ji he gung de ,	nv nv cm verb e verb e verb e nv cm mark
emte tumen yan menggun ,	nv nv nv nv mark
usin de mukšan jafa fi ainu ili hakū seme ,	nv cm nv verb e nv verb e comp mark
duka_ala ci casi jeku be ,	nn cm nv nv cm mark
○ harakcin_fujin de ,	mark nn cm mark
munggatu de unggi he bithe ,	nn cm verb e nv mark
darhan_hiya de ,	nn cm mark
ama i gung de beiguwan obu ha .	nv cm nv cm nv verb e mark
amba_beile i dasa ha ba de ,	nn cm verb e nv cm mark
unahalai min be wa kini ,	nn pn cm verb e mark
namida tokso de gene ci ,	nn nv cm verb e mark
han wakala fi beye efuje mbi ,	nv verb e nv verb e mark
waliya ha hecen i gese gūni kini ,	verb e nv cm nv verb e mark
abka de šanggiyan morin ,	nv cm nv nv mark
medege alanji kini seme sinda ha karun alanji rakū ,	nv verb e comp verb e nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
monggo i ba de bi he bi ci ,	nv cm nv cm verb e verb e mark
kuwaišeo bi he ,	nv verb e mark
juwe jušen an_šan ci uka ka .	nv nv nn cm verb e mark
emu ciyandzung de duin niyalma ,	nv nv cm nv nv mark
poo ,	nv mark
gisun uru o fi ,	nv nv verb e mark
emu jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
abka de gashū ha gisun be efule me ,	nv cm verb e nv cm verb e mark
fujisa ,	nv mark
duici_beile de juwete ilata jergi habša ci ,	nn cm nv nv nv verb e mark
eigen akū hehe ,	nv nv nv mark
suwe kadala ra amtan akū o ci naka cina ,	pn verb e nv nv verb e verb e mark
gemu meni meni yali booha uda me jete re hūda gama kini ,	nv nv nv nv nv verb e verb e nv verb e mark
gisun i dahabu ci inu o mbi ,	nv cm verb e nv verb e mark
werio ,	nn mark
gecuheri juwe ,	nv nv mark
ehe sui isi fi buce kini ,	nv nv verb e verb e mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
be inu donji fi ,	pn nv verb e mark
sala me bu re ,	verb e verb e mark
misai ,	nn mark
ciyandzung de sunja jiha gai ∅ ,	nv cm nv nv verb e mark
doro be kice me dasa mbi ,	nv cm verb e verb e mark
bigan i niyehe ,	nv cm nv mark
gašan i aika jaka be tuwakiyabu ha ,	nv cm nv nv cm verb e mark
baha ha juwan emu morin be ,	verb e nv nv nv cm mark
usin elgiyen ,	nv nv mark
ba be waliya fi bai me ji he gung de beiguwan obu ha ,	nv cm verb e verb e verb e nv cm nv verb e mark
weihu de te fi amca ra jaka de ,	nv cm verb e verb e nv cm mark
julge i beri ere adali akū ajige bi he ,	nv cm nv nv nv nv nv verb e mark
yarbu de beiguwan i hergen bu he .	nn cm nv cm nv verb e mark
emu hecen be duri fi te re ,	nv nv cm verb e verb e mark
si_ning_pu ,	nn mark
○ kalka i gurbusi_beile i emu haha ,	mark nv cm nn cm nv nv mark
jeku i ton be bithe ara fi unggi ∅ ,	nv cm nv cm nv verb e verb e mark
abai_age ,	nn mark
han hendu me ,	nv verb e mark
jakūn gūsa i jakūn ihan wa fi ,	nv nv cm nv nv verb e mark
g'ao_kuwaišeo de ulin benji he seme juwan yan menggun šangna ha ,	nn cm nv verb e comp nv nv nv verb e mark
guile he juwe fan benji he ,	verb e nv nv verb e mark
amba_beile ,	nn mark
sin i han min i doro be ufarabu ha seme wakala mbi ,	pn cm nv pn cm nv cm verb e comp verb e mark
hehe ,	nv mark
šanaha i duka be ji ci ,	nn cm nv cm verb e mark
ice_hecen ,	nn mark
yehe i gintaisi ,	nv cm nn mark
han i suwayan bithe wasi re be aliya ∅ seme holto me gisure me ,	nv cm nv nv verb e cm verb e comp verb e verb e mark
nikan i ilan tumen cooha be gida fi ,	nv cm nv nv nv cm verb e mark
te yan_geng niyalma takūra fi baica ci ,	nv nn nv verb e verb e mark
angga ,	nv mark
hafan sa i takūra ha niyalma be ,	nv nv cm verb e nv cm mark
yehe i nomhon niru i juwan ilan niyalma ,	nv cm nv nv cm nv nv nv mark
min i ambula usha ra be bi naka ra ,	pn cm nv verb e cm pn verb e mark
muse juwe gurun ehe o ci ai sain ,	pn nv nv nv verb e nv nv mark
nene he inenggi tuwa sinda fi dule me waji hakū boo be ,	verb e nv nv verb e verb e verb e nv cm mark
ere bithe be anafu te he cooha i niyalma de ,	nv nv cm nv verb e nv cm nv cm mark
tere wabu ha niyalma i harangga hafan de ujen weile ara mbi ,	nv verb e nv cm nv nv cm nv nv verb e mark
min i kadala ra ba i niyalma be icihiya me waji ha seme lio_fujiyang de bithe wesimbu ∅ ,	pn cm verb e nv cm nv cm verb e verb e comp nn cm nv verb e mark
gidaša me duri me gai ha wa ha ambula o fi ,	verb e verb e verb e verb e nv verb e mark
saikan bolgo getuken i bargiya me yabu fi ji ∅ ,	nv nv nv cm verb e verb e verb e mark
ahūta deote i niyalma ,	nv nv cm nv mark
min be wa ki se he be abka wakala fi ,	pn cm verb e verb e cm nv verb e mark
emu haha be cooha ilibu mbi ,	nv nv cm nv verb e mark
isi rakū ci ,	verb e e mark
hele ,	nv mark
sure_kundulen_han i susai emu se de ,	nn cm nv nv nv cm mark
adun ulha be gaji me uka me ji he ,	nv nv cm verb e verb e verb e mark
hoose i jui balan de beiguwan i hergen bu he ,	nn cm nv nn cm nv cm nv verb e mark
kalka i beile se de dele ejen akū ,	nv cm nv nv cm nv nv nv mark
gaibu habi ,	verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
juwe jergi buce re weile be guwebu mbi ,	nv nv verb e nv cm verb e mark
monggo jase jakara me sabu mbihe de ,	nv nv verb e verb e cm mark
dorji ,	nn mark
○ jakūn biya de ,	mark nv nv cm mark
babai_efu ,	nn mark
hergen i loo de sunja inenggi omihon hori ha .	nv cm nv cm nv nv nv verb e mark
boo i uji he ujima ,	nv cm verb e nv mark
